source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
921,104,0,0,55,0,0,0,159,159,RF_POST_000921,"මෛනව මීගමුව බන්ධනාගාරයට යවලා ""අමරේ මම ආවා ! මම මහින්ද !"" කිව්ව නම් ඔය තත්වය ක්ෂණිකව සමනය කරන්න තිබුනා 😅",False,sinhala,a375020cc558698f1f1ce28d2a0fc4f1d0e897b35c5ee5c0f2eb1a7d7cbeb447,DUP_a375020cc558698f,2,True,159,5.075173815233827,0.6540880503144654,0.6325301204819277,0.0,0.0060240963855421,0.0,0.0060240963855421,0.3459119496855345,0.3373493975903614,0.0,0.0060240963855421,0.0,0.0060240963855421,0.0,0.0060240963855421,like,0.6540880503144654,0.3081761006289308,neutral,0.6380175512558048,0.0,0.3314023410959483,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3222874731037246,False,True,0.4163952378725235,0.015552111294034011,0.3166050568266787,0.15624762574670473,0.20485984432289198,0.3222874731037246,0.11229712869896893,0.28368602712862456,0.23713650458609448,0.008428809800926034,0.5673418195112139,0.8540989818830161,0.5135204127546866,0.6707449804566052,0.6520224157073476,0.5338993624993966,0.704497831580818,"candidate=mixed; anchor_balance=-0.003; mixed_evidence=0.016; strongest=anger=0.85, sarcasm=0.70",final_model,reactionfusion_v2_hybrid_development
927,1773,844,50,41,14,0,1,2723,2723,RF_POST_000927,🚨 Metro Bus 104ක් අගෝස්තුවේදී ලංකාවට. තවත් 600ක් දෙසැම්බරයේදී 🧭❤️🔥,False,mixed,ff4a6d1f0b6b5b940108c36b2c7a1f1dbd81b25590ea7d46c2465a38c24eaddb,DUP_ff4a6d1f0b6b5b94,1,False,2723,7.909856667269403,0.651120088138083,0.6498168498168498,0.3099522585383767,0.3095238095238095,0.0183621006243114,0.0186813186813186,0.0150569225119353,0.0153846153846153,0.0051413881748071,0.0054945054945054,0.0,0.0003663003663003,0.0003672420124862,0.0007326007326007,like,0.651120088138083,0.3411678295997062,positive,0.4173322612183531,0.5268512274246466,0.4157491166591526,False,0.320051413881748,0.0003672420124862,positive,0.9977077363896848,reactionfusion_v1_provisional,test,approved,positive,positive,0.41018554493351517,False,False,0.4206029179893062,0.0018488040351178296,0.1600844299820135,0.2497659585155979,0.41018554493351517,0.17996406656887332,0.7528534981103873,0.787029502540022,0.14190600737201567,0.024226639521966926,0.015303331539132894,0.00045720355883462435,0.5759844940498206,0.001934423685290785,0.1348427724176103,0.9196073000646092,0.34513440936299156,"candidate=positive; anchor_balance=0.319; mixed_evidence=0.002; strongest=approval=0.92, affection=0.79",final_model,reactionfusion_v2_hybrid_development
935,652,5,0,567,3,1,2,1230,1230,RF_POST_000935,ඒ දවස් වල මිනිස්සුන්ට බනින ගමන් අස්වැන්න නෙළන විඩියෝ දාන උමංදාවෙ යූරියා සමන්ත දැං විඩියෝ කරන්නෙ නෑ නේද ? හේතුව හමුදාවේ කොල්ලෝ නෑ වැඩට 😂,False,sinhala,2f1468bc047a3b3fdc0d2d9d7045cf1dca655ba633d73d2339fa93db7747f22b,DUP_2f1468bc047a3b3f,2,True,1230,7.115582126184454,0.5300813008130081,0.5278900565885206,0.0040650406504065,0.0048504446240905,0.0,0.0008084074373484,0.4609756097560976,0.4591754244139046,0.0024390243902439,0.0032336297493936,0.0008130081300813,0.0016168148746968,0.0016260162601626,0.0024252223120452,like,0.5300813008130081,0.0691056910569105,neutral,0.6608206204843817,0.005385101332812,0.3837376358902692,True,0.0040650406504065,0.0024390243902439,positive,0.25,reactionfusion_v1_provisional,test,approved,negative,negative,0.37703357168123547,False,False,0.3955883053513217,0.006395930563481354,0.37703357168123547,0.2529298203699055,0.18181397787539894,0.18822263007346007,0.02773561852627102,0.1754647645404104,0.7529286972801212,0.07890016145735823,0.25257045283399726,0.9018555829856096,0.3718863476579628,0.3311733323696362,0.5887476370078999,0.35496432270024936,0.896498879581675,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.006; strongest=anger=0.90, sarcasm=0.90",final_model,reactionfusion_v2_hybrid_development
948,43,1,1,103,0,0,0,148,148,RF_POST_000948,පොහොට්ටුව ගානට කැම්පේන් එක ප්ලාන්ට් කරගන්නවා 😌 ඊටපස්සෙ ළඟ පිකප් කරලා කාටහරි ඉක්මනින් ක්රෙඩිට් එක ගන්න ඕනෙ වෙනවා 😬🙏,False,sinhala,de488a7bb8e829c19cdaa54b2906fc21363242778741199ee56d55db73528c70,DUP_de488a7bb8e829c1,1,False,148,5.003946305945459,0.2905405405405405,0.2838709677419355,0.0067567567567567,0.0129032258064516,0.0067567567567567,0.0129032258064516,0.6959459459459459,0.6709677419354839,0.0,0.0064516129032258,0.0,0.0064516129032258,0.0,0.0064516129032258,haha,0.6959459459459459,0.4054054054054054,neutral,0.4290100698604533,0.0394972674188992,0.3488908824913553,True,0.0104729729729729,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.31541727435116773,False,True,0.42914591939763447,0.022149466807619842,0.28018406689800085,0.1809997135860301,0.2233989451648014,0.31541727435116773,0.16333469690384164,0.5171392128545644,0.7672899350737926,0.03132875091651778,0.5815015005879508,0.7205883891860567,0.26108849936370504,0.13662766128116338,0.666007043311187,0.5202400866945361,0.7106006762324094,"candidate=mixed; anchor_balance=0.007; mixed_evidence=0.022; strongest=amusement=0.77, anger=0.72",final_model,reactionfusion_v2_hybrid_development
949,187,23,1,2,1,71,0,285,285,RF_POST_000949,මහ උන්ගෙ ප්රශ්ණ ඕනෙ එකක් 🙂 මම නම් කියන්නෙ පොඩි එකාගෙ මූනක් වත් අර 📱🐍 වගේ වෙන්න හොද නෑ 🙏 මොන කරුමයක්ද කියපන්කො ලොකුවෙද්දි 😶,False,sinhala,e8e7be06022bdce59903a3bf60f637083fb6ffb6560315b49a73cb75d3b9dbac,DUP_e8e7be06022bdce5,1,False,285,5.655991810819852,0.656140350877193,0.6438356164383562,0.0807017543859649,0.0821917808219178,0.0035087719298245,0.0068493150684931,0.0070175438596491,0.0102739726027397,0.0035087719298245,0.0068493150684931,0.2491228070175438,0.2465753424657534,0.0,0.0034246575342465,like,0.656140350877193,0.4070175438596491,negative,0.2330491772440788,-0.3042046444984294,0.4626692995804669,True,0.0826315789473684,0.2491228070175438,negative,-0.5018508725542041,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.34110457662594124,False,False,0.4978818613347846,0.17118951670552182,0.1880671778384827,0.34110457662594124,0.32310162922190433,0.14772661631367176,0.5261988526618822,0.38476800502680486,0.007680165511893907,0.0020670796940757455,0.8915912278086298,0.003156323774291654,0.032037850649774664,0.0025829073643866642,0.0006150837303383324,0.16629308616316524,0.09566908498202074,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.171; strongest=sadness=0.89, joy=0.53",grouped_out_of_fold,reactionfusion_v2_hybrid_development
957,12,2,1,76,0,0,0,91,91,RF_POST_000957,Mata issara wage den FB eke post share kara kara inna welawak ne 🖐🤌,False,singlish,fed44e8d3e490dc620ef59c0ad2e8bea721356b9fcfac07e4388902aab4fc666,DUP_fed44e8d3e490dc6,1,False,91,4.5217885770490405,0.1318681318681318,0.1326530612244898,0.0219780219780219,0.0306122448979591,0.0109890109890109,0.0204081632653061,0.8351648351648352,0.7857142857142857,0.0,0.010204081632653,0.0,0.010204081632653,0.0,0.010204081632653,haha,0.8351648351648352,0.7032967032967034,neutral,0.0339957764539424,0.1124122441671171,0.283193604164456,True,0.028021978021978,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.30998593017683834,False,False,0.4028717725369386,0.03288749163566845,0.2398784650229249,0.192744048679459,0.30998593017683834,0.25739155612077763,0.6142037459853057,0.724186253726102,0.7928475061425077,0.013223717450616092,0.6819871116303764,0.11964441877983209,0.07160307377898156,0.00850374391509157,0.29356601444495667,0.5219137259444901,0.4540805623237348,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.033; strongest=amusement=0.79, affection=0.72",grouped_out_of_fold,reactionfusion_v2_hybrid_development
958,52,2,0,262,1,0,0,317,317,RF_POST_000958,ඊර්ෂ්යා කරන්න එපා ඔයාලා මාසෙන් හොයන පඩිය මට හොයන්න යන්නේ අවුරුද්දයි 😌,False,sinhala,6365bf37004b66be105e350b21cca9ff1ccc7c287855151f216dd52ecd3f1020,DUP_6365bf37004b66be,2,True,317,5.762051382780177,0.1640378548895899,0.1635802469135802,0.0063091482649842,0.0092592592592592,0.0,0.0030864197530864,0.8264984227129337,0.8117283950617284,0.0031545741324921,0.0061728395061728,0.0,0.0030864197530864,0.0,0.0030864197530864,haha,0.8264984227129337,0.6624605678233438,neutral,0.4948714872685402,0.0255031948212399,0.2590803653331978,True,0.0063091482649842,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3474518190350344,False,False,0.30512997358094884,0.007534073421751823,0.3474518190350344,0.24466155383551097,0.18472888431847173,0.22315774281098286,0.06685675047005941,0.22288008720688207,0.6851216426525277,0.22816469478931822,0.47379673972781455,0.8211852113554626,0.48515723336094,0.007718281667804671,0.8330852257014331,0.1664990956349657,0.6992239127192359,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.008; strongest=disgust=0.83, anger=0.82",final_model,reactionfusion_v2_hybrid_development
962,96,14,2,1,1,0,0,114,114,RF_POST_000962,"Business Idea 01: 🚽 මුත්රා සාම්පලයෙන් Sugar, Protein, Dehydration සහ අසාදන (UTI) තත්පර ගණනින් මැනලා Phone එකටම Report එකක් දෙන Smart Toilet Sensor එකක්!",False,mixed,824287f5315974811ff3c4e8f183a6bb1c7dbd8266f4c3f183be6b2899ffc82a,DUP_824287f531597481,1,False,114,4.74493212836325,0.8421052631578947,0.8016528925619835,0.1228070175438596,0.1239669421487603,0.0175438596491228,0.024793388429752,0.0087719298245614,0.0165289256198347,0.0087719298245614,0.0165289256198347,0.0,0.0082644628099173,0.0,0.0082644628099173,like,0.8421052631578947,0.7192982456140351,positive,0.2155539025442415,0.280158508451633,0.2858721802314616,True,0.1324561403508772,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.3485638468147928,False,False,0.3816205374128829,0.025231109911595564,0.22546403734364664,0.3209183565217014,0.3485638468147928,0.10505375931985911,0.6039048453007606,0.1356031781295445,0.02606042588264737,0.000685547670356454,0.3423909281226102,0.006140754013960323,0.48619604389000104,0.015435413266180406,0.19626677152888203,0.5882663374776992,0.1438436006230134,"candidate=positive; anchor_balance=0.121; mixed_evidence=0.025; strongest=joy=0.60, approval=0.59",final_model,reactionfusion_v2_hybrid_development
968,90,13,0,1,0,0,0,104,104,RF_POST_000968,අද රෑ 9.30 ලයිව් එකට ආවොත් Premium Accou t එකකින් AI Video වෙනස් විදිහට හදන්න ඉගෙනගන්න පුලුවන්. අද රෑ 9.30ට,False,mixed,d89b28f38ef4d1bf88a5df4e11d6fc12812afb61a8538fd77229f32b5039636d,DUP_d89b28f38ef4d1bf,1,False,104,4.653960350157523,0.8653846153846154,0.8198198198198198,0.125,0.1261261261261261,0.0,0.009009009009009,0.0096153846153846,0.018018018018018,0.0,0.009009009009009,0.0,0.009009009009009,0.0,0.009009009009009,like,0.8653846153846154,0.7403846153846154,positive,0.2092048942201008,0.2687450965130895,0.2208252877475159,True,0.125,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,uncertain,positive,0.30203231371698136,True,True,0.3423050944941834,0.024670637441022228,0.2081824397803646,0.2922009654153468,0.30203231371698136,0.19758428108730727,0.6602319653016515,0.27518700028723714,0.012582644710117143,0.0007802591518798066,0.4865520858401966,0.012262912473826762,0.4479487019842139,0.024311680227874114,0.3543148660637261,0.6358894567791519,0.2515850275482506,"candidate=positive; anchor_balance=0.113; mixed_evidence=0.025; strongest=joy=0.66, approval=0.64",final_model,reactionfusion_v2_hybrid_development
971,46,6,1,22,0,0,0,75,75,RF_POST_000971,"දැන් මොන දේ, මොන විදිහට හදල දැම්මත් අපේ අයියල අක්කල කියන්නෙ ""ඕක AI"" 🤥🛑😅😂🤣",False,mixed,7b63d52d416080a2784af587d6e736c77d2542dc7a68279cbd63129f1f2cf6df,DUP_7b63d52d416080a2,1,False,75,4.330733340286331,0.6133333333333333,0.573170731707317,0.08,0.0853658536585365,0.0133333333333333,0.024390243902439,0.2933333333333333,0.2804878048780488,0.0,0.0121951219512195,0.0,0.0121951219512195,0.0,0.0121951219512195,like,0.6133333333333333,0.32,positive,0.1442730199235296,0.2431371916844841,0.472379559908885,True,0.0873333333333333,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.35220543474523186,False,False,0.5845280832305001,0.057027130071268306,0.1431466499621406,0.15884837157567164,0.35220543474523186,0.3457995437169558,0.9578610004732789,0.8880936731108636,0.40672575143748846,0.00038024980034018956,0.5093010474198933,0.003008298922326875,0.021270045272360646,0.11295172892784508,0.0343300882019737,0.9332880704745821,0.2864179853765468,"candidate=positive; anchor_balance=0.074; mixed_evidence=0.057; strongest=joy=0.96, approval=0.93",final_model,reactionfusion_v2_hybrid_development
984,187,95,6,4,0,0,0,292,292,RF_POST_000984,"මට දැන් 29යි. මම දැන් සූටි. 😂🫠 ඔන්න මගෙ උපන්දිනේට සුබ පතපු හැමෝටම, මාසෙටම ඩොලර් 30ක KDJ Pro Community එක ඩොලර් 2කට. අවුරුද්දටම ඩොලර් 12යි. වැඩි විස්තර 076 72 33 595",False,mixed,21b5f6db62293fb26b5bc06999093a6a6e1872520c5a86a4b5b73a36db5a9616,DUP_21b5f6db62293fb2,1,False,292,5.680172609017068,0.6404109589041096,0.6287625418060201,0.3253424657534247,0.3210702341137124,0.0205479452054794,0.0234113712374581,0.0136986301369863,0.0167224080267558,0.0,0.0033444816053511,0.0,0.0033444816053511,0.0,0.0033444816053511,like,0.6404109589041096,0.3150684931506849,positive,0.4312498300925519,0.5425436603998972,0.4056290427593221,False,0.3366438356164384,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.4348014460105725,False,False,0.4471011009802228,0.011962571263684892,0.10120765549055157,0.19098050462323599,0.4348014460105725,0.27301039387564,0.956664100822282,0.9693628490687157,0.16954304037023035,0.0012059353720476238,0.09657517275156106,0.0002518432855049884,0.3079219049039128,0.007936232496664395,0.06618406800137122,0.9865575121657079,0.2027566088687934,"candidate=positive; anchor_balance=0.327; mixed_evidence=0.012; strongest=approval=0.99, affection=0.97",final_model,reactionfusion_v2_hybrid_development
987,136,39,4,0,2,0,0,181,181,RF_POST_000987,WebDev LK එකට Excel File එක Upload කරාම Dashboard එකක් හදාගන්නත් පුලුවන් ඕං. - Coming Soon -,False,mixed,35e1fdc2445579760404a197f10e8bb584991b6c95884197688c2061851e6436,DUP_35e1fdc244557976,1,False,181,5.204006687076795,0.7513812154696132,0.7287234042553191,0.2154696132596685,0.2127659574468085,0.0220994475138121,0.026595744680851,0.0,0.0053191489361702,0.011049723756906,0.0159574468085106,0.0,0.0053191489361702,0.0,0.0053191489361702,like,0.7513812154696132,0.5359116022099447,positive,0.3368387476358187,0.4193256175002047,0.3492138611763738,True,0.2276243093922652,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.44301910763541197,False,False,0.41416788856449066,0.01762416547082939,0.17376411872977826,0.2982458970947269,0.44301910763541197,0.08497087654008303,0.8031366694723391,0.21731505651443908,0.09377040392067368,0.0008874306461225903,0.10760469387529929,0.0005730800106552582,0.48778089387616363,0.003722337610694377,0.06426747923886544,0.7588214050974731,0.11950210345135144,"candidate=positive; anchor_balance=0.217; mixed_evidence=0.018; strongest=joy=0.80, approval=0.76",final_model,reactionfusion_v2_hybrid_development
