record_id,model_text,language_type,sentiment,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,confidence,other_emotion,annotation_notes,source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,model_text_dataset,privacy_masked,language_type_dataset,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status,cv_fold,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_is_uncertain,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm
RF_POST_000096,SL-A Vs IND-A සහන් හා අපේ කණඩායම දිනාවි. ඒත් අර පොඩිමෑන්ගේ Fireworks අගයන්නෙ නැතුව බෑ. එනිවේ සදාකල්🏏❤️🏏,mixed,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,admiration,Adjudicated disagreement: joy=yes because the post positively anticipates a win and admires the opponent's 'fireworks'.,96,222,57,0,2,0,1,0,282,282,SL-A Vs IND-A සහන් හා අපේ කණඩායම දිනාවි. ඒත් අර පොඩිමෑන්ගේ Fireworks අගයන්නෙ නැතුව බෑ. එනිවේ සදාකල්🏏❤️🏏,False,mixed,9f8a17f67a20aab1de564ead0b0e6c0592451ed3033a96fbd8ae51cbbf87ca17,DUP_9f8a17f67a20aab1,1,False,282,5.645446897643238,0.7872340425531915,0.7716262975778547,0.202127659574468,0.2006920415224913,0.0,0.0034602076124567,0.0070921985815602,0.0103806228373702,0.0,0.0034602076124567,0.0035460992907801,0.0069204152249134,0.0,0.0034602076124567,like,0.7872340425531915,0.5851063829787234,positive,0.3274827192436861,0.3846514803122007,0.2911784429067372,True,0.202127659574468,0.0035460992907801,positive,0.9655172413793104,reactionfusion_v1_provisional,train,approved,2,positive,positive,0.3932474447195665,False,0.2780609062292618,0.2737090130467483,0.3932474447195665,0.054982636004423595,0.7286171559951861,0.05668257659680348,0.029484321360214796,0.008105558419566823,0.22873010214669837,0.002231579720577441,0.054664800459046155,0.006768946222941435,0.6304790550084798,0.8336483925345299,0.4966155325474937
RF_POST_000152,අතට අතදී තරග කරනවා නම් කණ්ඩායම් දෙකටම සුබ පතමි . තරගය SKYගම්භීර් ක්රමයට නම් පකිස්ථානයට ජය පතමි . එනිවේ සදාකල්🏏❤️🏏,mixed,mixed,no,yes,no,no,no,no,no,no,no,yes,yes,medium,,Adjudicated disagreement: approval=yes from the explicit well-wishes/support; the conditional 'SKY-Gambhir' line also functions as a sarcastic dig.,152,504,130,11,8,0,0,0,653,653,අතට අතදී තරග කරනවා නම් කණ්ඩායම් දෙකටම සුබ පතමි . තරගය SKYගම්භීර් ක්රමයට නම් පකිස්ථානයට ජය පතමි . එනිවේ සදාකල්🏏❤️🏏,False,mixed,397122138e1fa274d425f1184a48c4f4cef6c9bd131cab94aba8df363e9c4f6f,DUP_397122138e1fa274,1,False,653,6.483107351457199,0.7718223583460949,0.7651515151515151,0.1990811638591118,0.1984848484848485,0.0168453292496171,0.0181818181818181,0.0122511485451761,0.0136363636363636,0.0,0.0015151515151515,0.0,0.0015151515151515,0.0,0.0015151515151515,like,0.7718223583460949,0.5727411944869831,positive,0.3336166553827923,0.3997631829446347,0.330925008671252,True,0.2083460949464012,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,2,positive,positive,0.4312455246574639,False,0.26477175002911885,0.2560786957186531,0.4312455246574639,0.04790402959476402,0.7479257813193331,0.13923588571519313,0.04457202274527982,0.010087425763422848,0.14661970648289763,0.0035198503869135417,0.028867809841991467,0.00863388189485107,0.5500952885870101,0.9124002577074724,0.3692938839349034
RF_POST_000818,එකම කතාවක් ඇතුලේ දෙපාරක් අතරමං වෙන්න එපා.. 🙂💔,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,hurt,Adjudicated disagreement: sadness=yes because the warning against getting lost twice is framed with a broken-heart emoji.,818,366,73,10,2,2,15,0,468,468,එකම කතාවක් ඇතුලේ දෙපාරක් අතරමං වෙන්න එපා.. 🙂💔,False,sinhala,2befe0c07cff2b778d1e45293c15d4d72037713bd283b6201d1726662677db10,DUP_2befe0c07cff2b77,1,False,468,6.150602768446279,0.782051282051282,0.7726315789473684,0.1559829059829059,0.1557894736842105,0.0213675213675213,0.0231578947368421,0.0042735042735042,0.0063157894736842,0.0042735042735042,0.0063157894736842,0.032051282051282,0.0336842105263157,0.0,0.0021052631578947,like,0.782051282051282,0.6260683760683761,positive,0.2228152611505363,0.2735165204971475,0.3705960662748107,True,0.1677350427350427,0.032051282051282,positive,0.679144385026738,reactionfusion_v1_provisional,train,approved,0,mixed,uncertain,0.2688331463079137,True,0.2336833058801877,0.24349186243631887,0.2539916853755797,0.2688331463079137,0.40562436605040214,0.6058770053082714,0.03824891212588481,0.003710047382020944,0.28465163257377857,0.0012381020645377268,0.8252201755143034,0.017247264576205783,0.29319325287843656,0.8790064622720483,0.3229218790667181
RF_POST_000928,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral because it announces welfare-policy changes factually; concern for recipients is not explicitly stated.,928,215,47,3,0,0,0,0,265,265,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",False,sinhala,b85db7002d48aeee9823590f2e44f0e6cd98756a6a1b3499d243d9b828dad384,DUP_b85db7002d48aeee,2,True,265,5.583496308781699,0.8113207547169812,0.7941176470588235,0.1773584905660377,0.1764705882352941,0.0113207547169811,0.0147058823529411,0.0,0.0036764705882352,0.0,0.0036764705882352,0.0,0.0036764705882352,0.0,0.0036764705882352,like,0.8113207547169812,0.6339622641509434,positive,0.3107735281945112,0.3612638169789129,0.2708893011350261,True,0.1835849056603773,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,2,positive,positive,0.41112873429521757,False,0.2658144795905425,0.27050701272502575,0.41112873429521757,0.05254977338921416,0.7425824041046488,0.06867097159931962,0.0378138420243765,0.007790083964241059,0.26348662180871785,0.0047704531338441485,0.08374434580333365,0.010421306741188869,0.5414373269943964,0.8496908619009207,0.3609984386102153
RF_POST_000578,අගහිගකම් දරාගෙන ගොඩ යන්න හයියක් වෙන Wife කෙනෙක් ලැබෙන්නත් වාසනාව තියෙන්නෙ ඕන 🥺❤️,mixed,positive,no,yes,no,no,no,no,yes,no,no,yes,no,high,gratitude,Adjudicated disagreement: approval=yes because the post explicitly values and appreciates a wife who supports a partner through hardship.,578,1270,551,69,10,1,9,0,1910,1910,අගහිගකම් දරාගෙන ගොඩ යන්න හයියක් වෙන Wife කෙනෙක් ලැබෙන්නත් වාසනාව තියෙන්නෙ ඕන 🥺❤️,False,mixed,f1e178fb6d36e8f1e0590850ec05cddb28ad9f79b351ab8f77b6a3e45b96e17a,DUP_f1e178fb6d36e8f1,1,False,1910,7.555381944240273,0.6649214659685864,0.6630151278038602,0.2884816753926701,0.2879499217527386,0.0361256544502617,0.0365153886280646,0.0052356020942408,0.0057381324986958,0.000523560209424,0.0010432968179447,0.0047120418848167,0.0052164840897235,0.0,0.0005216484089723,like,0.6649214659685864,0.3764397905759162,positive,0.398357699860776,0.5025088577462321,0.4145246647097022,False,0.3083507853403141,0.0047120418848167,positive,0.9698971485910192,reactionfusion_v1_provisional,train,approved,2,positive,positive,0.4708866132559009,False,0.2333146260236979,0.23502633876857268,0.4708866132559009,0.060772421951828456,0.7157941067811262,0.6788191661584493,0.14372611750464667,0.006434682886831646,0.042022406893112145,0.0004841004536577501,0.002675127975984109,0.0041636421430881684,0.37249973007074144,0.9749934738866036,0.31356757251846173
RF_POST_000712,අද ලෝක වමත්කරුවන්ගේ දිනයයි 🤚 ඔබේ වමත් සරසවි මිතුරා මිතුරිය මෙන්ෂන් කර අගයන්න. 😁 වමත් සරසවි සොයුරු සොයුරියන්ගෙනුත් සද්දයක් ඕන 😌,sinhala,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,celebration,Adjudicated disagreement: the celebratory post warmly appreciates left-handed friends and explicitly encourages recognition; it is not primarily empathy/concern.,712,39,78,5,4,1,0,0,127,127,අද ලෝක වමත්කරුවන්ගේ දිනයයි 🤚 ඔබේ වමත් සරසවි මිතුරා මිතුරිය මෙන්ෂන් කර අගයන්න. 😁 වමත් සරසවි සොයුරු සොයුරියන්ගෙනුත් සද්දයක් ඕන 😌,False,sinhala,354885962f99cd63b2753ff4da21c1df0d833759af2be44071a2b430ef8fadc0,DUP_354885962f99cd63,1,False,127,4.852030263919617,0.3070866141732283,0.2985074626865671,0.6141732283464567,0.5895522388059702,0.0393700787401574,0.044776119402985,0.0314960629921259,0.0373134328358208,0.0078740157480314,0.0149253731343283,0.0,0.0074626865671641,0.0,0.0074626865671641,love,0.6141732283464567,0.3070866141732283,positive,0.53888649935251,0.7703741949321519,0.4811917488952295,False,0.6358267716535433,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,1,positive,positive,0.5863766193150344,False,0.04047817059271488,0.18419292990762554,0.5863766193150344,0.1889522801846252,0.9965724260003336,0.9948692453336476,0.9538346584029532,0.00028447967271813204,0.0009996008488915666,3.1240501239833195e-08,0.18472155528595338,1.4053144181950198e-05,1.1077132268475982e-06,0.995912480769991,9.373796800302085e-05
RF_POST_000888,🔴 දැඩි මූල්ය විනය යහපත් ප්රතිඵල අත්කරදෙමින් සිටී. නුදුරේදීම ණය ශ්රේණිගත කිරීම්වල CCC සිට B දක්වා ළඟා වනු ඇත. - Softlogic Stockbrokers Equity Research -,mixed,positive,no,no,no,no,no,no,no,no,no,yes,no,high,optimism,"Adjudicated disagreement: the post is positively optimistic about financial improvement, but it does not directly express happiness/delight.",888,436,90,2,138,2,0,0,668,668,🔴 දැඩි මූල්ය විනය යහපත් ප්රතිඵල අත්කරදෙමින් සිටී. නුදුරේදීම ණය ශ්රේණිගත කිරීම්වල CCC සිට B දක්වා ළඟා වනු ඇත. - Softlogic Stockbrokers Equity Research -,False,mixed,8d393b80f9f35bc543f5fdfa7f01534c081ff45445a921f41146f18b008f453a,DUP_8d393b80f9f35bc5,3,True,668,6.505784060128229,0.6526946107784432,0.6474074074074074,0.1347305389221557,0.1348148148148148,0.0029940119760479,0.0044444444444444,0.2065868263473053,0.2059259259259259,0.0029940119760479,0.0044444444444444,0.0,0.0014814814814814,0.0,0.0014814814814814,like,0.6526946107784432,0.4461077844311377,positive,0.2587499254967656,0.3376174766317707,0.4671982260998756,True,0.136377245508982,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,3,positive,positive,0.3653047873154162,False,0.17160371620202364,0.17947677774830345,0.3653047873154162,0.28361471873425675,0.989789490224551,0.9299446292560145,0.04909938359315894,0.0032400309761478033,0.39230426706833976,0.0005815902407734039,0.6841999263357003,0.043759857846415354,0.04658591402004642,0.9340966041067779,0.2643069891348297
RF_POST_000212,ජූලි මාසෙ ඉපදුන අය හරි පිං පාටයි ! 🌚💗,sinhala,positive,yes,yes,yes,no,no,no,no,no,no,yes,no,high,,"Adjudicated disagreement: the July-born statement is a playful warm compliment, so affection, amusement, and approval/praise are present.",212,58,141,36,3,0,0,0,238,238,ජූලි මාසෙ ඉපදුන අය හරි පිං පාටයි ! 🌚💗,False,sinhala,a26d03cb491f775e79d09d1dc9efc9ef86514e16ab43bed81644abdc17e7752f,DUP_a26d03cb491f775e,1,False,238,5.476463551931511,0.2436974789915966,0.2408163265306122,0.592436974789916,0.5795918367346938,0.1512605042016806,0.1510204081632653,0.0126050420168067,0.0163265306122449,0.0,0.0040816326530612,0.0,0.0040816326530612,0.0,0.0040816326530612,love,0.592436974789916,0.3487394957983193,positive,0.5687986130847733,0.7707796181420443,0.5113441003285895,False,0.6756302521008404,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,0,positive,positive,0.7232866811378527,False,0.03291557961555431,0.17449437603268675,0.7232866811378527,0.0693033632139062,0.9691606413365305,0.9999778614296194,0.017689461961711544,5.143724619855456e-06,0.006522917458679401,3.894377551424392e-09,0.6457869079245201,0.0020510261371918474,2.7710500645645482e-05,0.9999050336603142,5.954601094828495e-05
RF_POST_000986,"බැලුවොත් හැමතැනම ""කොත්තු"". දාමුද, AI කොත්තුවක් සදුද රෑට. පැය ගනන් වැඩ, විනාඩි ගානෙන් කරගන්න වගේම කාලෙ ඉතුරු කරගන්න සෙට් වෙමුද? 👇👇👇👇",mixed,positive,yes,no,yes,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the promotional post uses upbeat wordplay and enthusiastically recommends the AI session and its time-saving benefits.,986,41,16,0,0,0,0,0,57,57,"බැලුවොත් හැමතැනම ""කොත්තු"". දාමුද, AI කොත්තුවක් සදුද රෑට. පැය ගනන් වැඩ, විනාඩි ගානෙන් කරගන්න වගේම කාලෙ ඉතුරු කරගන්න සෙට් වෙමුද? 👇👇👇👇",False,mixed,eab86fcd9fb054b65a55c64469a4d55fe2418a8420cf15cd7fcee8d4fd457559,DUP_eab86fcd9fb054b6,1,False,57,4.060443010546419,0.7192982456140351,0.65625,0.2807017543859649,0.265625,0.0,0.015625,0.0,0.015625,0.0,0.015625,0.0,0.015625,0.0,0.015625,like,0.7192982456140351,0.4385964912280701,positive,0.2791415164033106,0.484256020390384,0.3050577011778225,True,0.2807017543859649,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,3,neutral,neutral,0.336362481601692,False,0.11355895583930255,0.336362481601692,0.2408069300600073,0.30927163249899803,0.652250426903237,0.8236682994033115,0.0010709729606985666,0.0003127631811369053,0.41658619955707543,7.954592542782275e-05,0.0019903692459942697,0.002536670274056984,0.0030459030995358244,0.4734831049732492,0.01588183881493645
RF_POST_001000,[LIVE] Coding දන්නෙම නැතත් AI තාක්ෂණයෙන් සුපිරි වැඩක් මුල ඉඳන්ම කරමු! අද රෑ 9ට ජොයින් වෙනවද? වැඩි විස්තර <PHONE> - Whatsapp,mixed,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,enthusiasm,"Adjudicated disagreement: the workshop invitation is explicitly upbeat and promotional, expressing enthusiasm and endorsement.",1000,84,18,1,0,0,0,0,103,103,[LIVE] Coding දන්නෙම නැතත් AI තාක්ෂණයෙන් සුපිරි වැඩක් මුල ඉඳන්ම කරමු! අද රෑ 9ට ජොයින් වෙනවද? වැඩි විස්තර <PHONE> - Whatsapp,True,mixed,f92de1ef3f4bf62e0e80e59871ae0cbd1b62da130977151bee97033b02a4531d,DUP_f92de1ef3f4bf62e,1,False,103,4.6443908991413725,0.8155339805825242,0.7727272727272727,0.174757281553398,0.1727272727272727,0.0097087378640776,0.0181818181818181,0.0,0.009090909090909,0.0,0.009090909090909,0.0,0.009090909090909,0.0,0.009090909090909,like,0.8155339805825242,0.6407766990291263,positive,0.2696236103313971,0.356254408314138,0.2652403124568466,True,0.1800970873786407,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved_masked,1,positive,positive,0.3296055921142576,False,0.15268855724438984,0.2584276342838204,0.3296055921142576,0.25927821635753223,0.7613462391980529,0.502987610402109,0.05289404196989555,0.0003746928952336398,0.3989268548744585,0.0024604829217125604,0.33806972168146815,0.014558566053742998,0.1678468813864689,0.8473513542348815,0.21076600452084832
RF_POST_000996,"එක Prompt එකකිනුයි, Image එකකිනුයි, සුපිරි ඇඩ් එකක් තප්පර 30කින්, සිංහලෙන්, හදාගන්න හැටි වීඩියෝ එකක් දෙන්නද? වීඩියෝ එක ආපු ගමන් බලන්න ඕනෙනම් 👇👇👇👇",mixed,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,enthusiasm,Adjudicated disagreement: the tutorial promotion uses enthusiastic positive wording and endorses the advertised AI workflow.,996,577,97,8,0,1,0,0,683,683,"එක Prompt එකකිනුයි, Image එකකිනුයි, සුපිරි ඇඩ් එකක් තප්පර 30කින්, සිංහලෙන්, හදාගන්න හැටි වීඩියෝ එකක් දෙන්නද? වීඩියෝ එක ආපු ගමන් බලන්න ඕනෙනම් 👇👇👇👇",False,mixed,8c1bee94571ca18435cfab15af15e7f60d44c40a8c9bc03a7cccc8f8b096948b,DUP_8c1bee94571ca184,1,False,683,6.52795791762255,0.8448023426061494,0.8376811594202899,0.1420204978038067,0.1420289855072463,0.0117130307467057,0.0130434782608695,0.0,0.0014492753623188,0.0014641288433382,0.0028985507246376,0.0,0.0014492753623188,0.0,0.0014492753623188,like,0.8448023426061494,0.7027818448023426,positive,0.2682912126787845,0.3061548001876657,0.247347250821812,True,0.1484626647144948,0.0,positive,1.0,reactionfusion_v1_provisional,train,approved,4,negative,negative,0.3552306783620882,False,0.3552306783620882,0.29716252640378454,0.18885501608808278,0.15875177914604455,0.14099992078332027,0.29926309398708734,0.009681086055309767,0.01185522544152405,0.3723782337325325,0.04741087464477526,0.6360954570272797,0.016468632682054115,0.6574445073369325,0.5969462325574882,0.5747648487617973
