source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
861,584,269,27,0,0,0,0,880,880,RF_POST_000861,"මම විශ්වාස කරනවා,🥺 විවිධාකාර හැල හැප්පීම් මැද ජීවිතේ ඉස්සරහට ආපු හැම මනුස්සයෙකුටම 🫶 ප්රමාද වෙලා හරි හොඳම දේවල් ලැබෙයි කියල ❤️",False,sinhala,cd18436a89e5293b4299ea01aec999e0b5ba7814977d220cd84e114a5784537b,DUP_cd18436a89e5293b,1,False,880,6.78105762593618,0.6636363636363637,0.6595264937993236,0.3056818181818181,0.3043968432919955,0.0306818181818181,0.0315670800450958,0.0,0.0011273957158962,0.0,0.0011273957158962,0.0,0.0011273957158962,0.0,0.0011273957158962,like,0.6636363636363637,0.3579545454545454,positive,0.4226702851882138,0.5221223051762087,0.3809529276906403,False,0.3225568181818181,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.39200223218141667,False,False,0.3989229528384721,0.003597952224022296,0.14172999012532111,0.19884801946515332,0.39200223218141667,0.267419758228109,0.8307974801973139,0.9472077818621001,0.14019307933650943,0.005496056538116246,0.07048340398601878,0.0008761273224721571,0.6057136673953348,0.008788941755882806,0.20531947712598142,0.980025969838863,0.33222566201048226,"candidate=positive; anchor_balance=0.320; mixed_evidence=0.004; strongest=approval=0.98, affection=0.95",final_model,reactionfusion_v2_hybrid_development
877,1889,387,26,7,1,12,2,2324,2324,RF_POST_000877,ගැහැනිය විවාහ විය යුත්තේ මනුස්සකම පිරි සංවේදී ආදරණීය පිරිමියෙකු සමගයි.නැතිනම් ඇයගේ ජීවිතයේ සතුට අවසන් වනු ඇත 🙂👍,False,sinhala,7d9cccb1ffb742b4bcb5f0c841009326f12d309e4b2498007a1562a64e6b6ed4,DUP_7d9cccb1ffb742b4,1,False,2324,7.751475318021456,0.8128227194492255,0.8108108108108109,0.1665232358003442,0.1664521664521664,0.0111876075731497,0.0115830115830115,0.003012048192771,0.0034320034320034,0.0004302925989672,0.0008580008580008,0.0051635111876075,0.0055770055770055,0.0008605851979345,0.0012870012870012,like,0.8128227194492255,0.6462994836488812,positive,0.2849613557394349,0.3339909268877138,0.2935982219945901,True,0.1726764199655766,0.0060240963855421,positive,0.932578858656393,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.2898465347608841,True,True,0.2996945221082747,0.008228421027425816,0.2898465347608841,0.27612493301457103,0.23155101476715473,0.20247751745739007,0.31969131224587044,0.323801962364359,0.019698396109450535,0.04281589646366575,0.1691017018307511,0.011057387048031846,0.7428431909050718,0.0058611321564099594,0.6472897385137986,0.7172845778435644,0.5761373057764507,"candidate=negative; anchor_balance=0.166; mixed_evidence=0.008; strongest=care_empathy=0.74, approval=0.72",final_model,reactionfusion_v2_hybrid_development
889,26,1,0,269,0,0,0,296,296,RF_POST_000889,"""අපි 2015 ජයග්රහණය කරල තිබ්බා නම්, මම හිතනවා ඩුබායි වලට කලින් අපි financial market එක අල්ලනවා"" - නාමල් රාජපක්ෂ -",False,mixed,4a058985c271dd9879c8cbff04a3f54ad33ea64bd28bc548dc0b158a9b0430eb,DUP_4a058985c271dd98,2,True,296,5.6937321388027,0.0878378378378378,0.0891089108910891,0.0033783783783783,0.0066006600660066,0.0,0.0033003300330033,0.9087837837837838,0.8910891089108911,0.0,0.0033003300330033,0.0,0.0033003300330033,0.0,0.0033003300330033,haha,0.9087837837837838,0.8209459459459459,neutral,0.5117476085406344,0.0142318995989111,0.1643407442937726,True,0.0033783783783783,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3588515288807311,False,False,0.21931963736691396,0.005790617488235352,0.3588515288807311,0.23896389553175937,0.16699074905599776,0.23519382653151186,0.04243090142791009,0.15499778737388553,0.6666382980353855,0.3157993761925981,0.5548732442440092,0.8642850697641626,0.5991662879098492,0.001969245233178967,0.8892497786120084,0.09187614821896935,0.686672422349109,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.006; strongest=disgust=0.89, anger=0.86",final_model,reactionfusion_v2_hybrid_development
895,221,63,3,0,0,0,0,287,287,RF_POST_000895,"🔴 එකම දුරකථන අංකය, වෙනත් ඕනෑම ජාලයකට මාරු කිරීමේ පහසුකම සැප්තැම්බර් මස සිට ලබා දීමට පියවර ගැනේ. ✅",False,sinhala,a6c12a93f0d720ec368540592b53811ca9583baa8a6c52f0d7576eeb8ca33026,DUP_a6c12a93f0d720ec,1,False,287,5.662960480135946,0.7700348432055749,0.7551020408163265,0.2195121951219512,0.2176870748299319,0.0104529616724738,0.0136054421768707,0.0,0.0034013605442176,0.0,0.0034013605442176,0.0,0.0034013605442176,0.0,0.0034013605442176,like,0.7700348432055749,0.5505226480836237,positive,0.3547546836338069,0.4184494071092973,0.2989636987905613,False,0.2252613240418118,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.32502682320987647,False,False,0.34935364821348597,0.009506221720094856,0.1663096240523709,0.22001707259237968,0.32502682320987647,0.288646480145373,0.8272498862219295,0.6832116296876625,0.03928654828325077,0.00240809773888334,0.2508821882818767,0.003102520294345962,0.5573765126362136,0.010200525522454637,0.388703346250922,0.9126400125537107,0.38381005649773814,"candidate=positive; anchor_balance=0.218; mixed_evidence=0.010; strongest=approval=0.91, joy=0.83",final_model,reactionfusion_v2_hybrid_development
896,6,1,0,121,1,0,2,131,131,RF_POST_000896,"බැසිල් කියන්නේ දක්ෂයෙක්, එයා වගේ කෙනෙක් ලංකාවේ නැහැ – මන්ත්රී නාමල් රාජපක්ෂ -",False,sinhala,be1aa3d6735901d87e3ba2cc416f872107461e31f46fe0836689857262d9f863,DUP_be1aa3d6735901d8,2,True,131,4.882801922586371,0.0458015267175572,0.0507246376811594,0.0076335877862595,0.0144927536231884,0.0,0.0072463768115942,0.9236641221374046,0.8840579710144928,0.0076335877862595,0.0144927536231884,0.0,0.0072463768115942,0.015267175572519,0.0217391304347826,haha,0.9236641221374046,0.8778625954198473,neutral,0.4009496659972125,-0.0321466856012886,0.1813289992934576,True,0.0076335877862595,0.015267175572519,negative,-0.3333333333333333,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3499285127366122,False,False,0.2762413784438613,0.020417841015415838,0.3499285127366122,0.32775681617378805,0.1836740882900519,0.1386405827995479,0.013400664690533635,0.05640937792248895,0.6124816308569403,0.05006999778053626,0.34272878714176136,0.9035739829869588,0.101644666281032,0.0005892654518874142,0.924569126205282,0.014524157101757782,0.614074817939648,"candidate=negative; anchor_balance=-0.011; mixed_evidence=0.020; strongest=disgust=0.92, anger=0.90",final_model,reactionfusion_v2_hybrid_development
902,19,0,0,3,0,0,0,22,22,RF_POST_000902,අනීතිකව බ්රිරිතාන්ය රාජකීය නාවික හමුදා පුහුණුව සඳහා අවස්ථාව සැලසීම හා අයුතු ලාභයක් ගත් බවට චෝදනා ! යෝෂිතට/කරන්නාගොඩට එරෙහිව අධිචෝදනා !,False,sinhala,94699265957c878961737730da2e73d91f5347b85ebd507fd71c9d573e8ed989,DUP_94699265957c8789,1,False,22,3.1354942159291497,0.8636363636363636,0.6896551724137931,0.0,0.0344827586206896,0.0,0.0344827586206896,0.1363636363636363,0.1379310344827586,0.0,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0344827586206896,like,0.8636363636363636,0.7272727272727273,neutral,0.2144127690201026,0.0,0.2046893655386152,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.33691727067251287,False,False,0.5704582801909199,0.12196004610978287,0.33691727067251287,0.20293905483367733,0.22752078373139023,0.23262289076241974,0.07771543049578142,0.090454233297357,0.050071748822725574,6.317659008080867e-05,0.5962467023188869,0.37498374121477734,0.004574325675372242,0.30972064382453596,0.7361570626618602,0.25880692555333434,0.2808216488411896,"candidate=negative; anchor_balance=-0.016; mixed_evidence=0.122; strongest=disgust=0.74, sadness=0.60",final_model,reactionfusion_v2_hybrid_development
905,463,8,5,2498,15,1,9,2999,2999,RF_POST_000905,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",False,sinhala,c2a0b2ca9c5c33ae834e2f9875a78d61c0582f26d78ffe6f60ddc50153a7fa1d,DUP_c2a0b2ca9c5c33ae,2,True,2999,8.006367567650246,0.1543847949316439,0.1543579507651364,0.0026675558519506,0.0029940119760479,0.0016672224074691,0.0019960079840319,0.8329443147715905,0.8313373253493014,0.0050016672224074,0.0053226879574184,0.0003334444814938,0.0006653359946773,0.0030010003334444,0.0033266799733865,haha,0.8329443147715905,0.6785595198399467,neutral,0.626673086604283,0.0010136253831163,0.2640232234093685,True,0.0035845281760586,0.0033344448149383,neutral,0.036144578313253,reactionfusion_v1_provisional,validation,approved,negative,negative,0.34140889258604157,False,False,0.2690273461693578,0.004295845847015693,0.34140889258604157,0.2485116208046629,0.1267064770310183,0.2833730095782774,0.004610612028891152,0.053303889883417145,0.7286685550857157,0.849874634036511,0.17103601243007593,0.9083139046788649,0.5054032514712175,0.0019088116393098252,0.8927366822561602,0.041318964375330766,0.7858749470817327,"candidate=negative; anchor_balance=0.000; mixed_evidence=0.004; strongest=anger=0.91, disgust=0.89",final_model,reactionfusion_v2_hybrid_development
907,47,8,0,7,0,0,0,62,62,RF_POST_000907,උපරිම මිල රුපියල් 255 යි. කීරි සම්බා කිලෝව රුපියල් 270ට අලෙවි කළ වෙළද සලකට රුපියල් ලක්ෂ පහක දඩයක් ✅😊,False,sinhala,a2fe9a0265762bda81759723a83cb9216e64a2e001f45ed70b51c2b38d590fe5,DUP_a2fe9a0265762bda,1,False,62,4.143134726391533,0.7580645161290323,0.6956521739130435,0.1290322580645161,0.1304347826086956,0.0,0.0144927536231884,0.1129032258064516,0.1159420289855072,0.0,0.0144927536231884,0.0,0.0144927536231884,0.0,0.0144927536231884,like,0.7580645161290323,0.6290322580645161,positive,0.1740319254066705,0.3005392558842706,0.3702429611589208,True,0.1290322580645161,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3507276946176406,False,False,0.5207886523488,0.06038129302594783,0.13030496187102425,0.2558126649071195,0.3507276946176406,0.2631546786042156,0.910034208490106,0.6211124883326146,0.05787716699729107,0.00033082840331017527,0.4306007467888223,0.0010565142683499394,0.040626164670076625,0.031257642223413935,0.052844805465863134,0.8095680494762746,0.1311268647867077,"candidate=positive; anchor_balance=0.109; mixed_evidence=0.060; strongest=joy=0.91, approval=0.81",final_model,reactionfusion_v2_hybrid_development
928,215,47,3,0,0,0,0,265,265,RF_POST_000928,"🚨 425,000කට මේ මාසයේ සිට අස්වැසුම අහිමිවේ. මින් ඉදිරියට අස්වැසුම අන්ත දුප්පත් පවුල් සදහා පමණයි. 🧭💯",False,sinhala,b85db7002d48aeee9823590f2e44f0e6cd98756a6a1b3499d243d9b828dad384,DUP_b85db7002d48aeee,2,True,265,5.583496308781699,0.8113207547169812,0.7941176470588235,0.1773584905660377,0.1764705882352941,0.0113207547169811,0.0147058823529411,0.0,0.0036764705882352,0.0,0.0036764705882352,0.0,0.0036764705882352,0.0,0.0036764705882352,like,0.8113207547169812,0.6339622641509434,positive,0.3107735281945112,0.3612638169789129,0.2708893011350261,True,0.1835849056603773,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.41112873429521757,False,False,0.32563621904856044,0.009577535854369424,0.2658144795905425,0.27050701272502575,0.41112873429521757,0.05254977338921416,0.7425824041046488,0.06867097159931962,0.0378138420243765,0.007790083964241059,0.26348662180871785,0.0047704531338441485,0.08374434580333365,0.010421306741188869,0.5414373269943964,0.8496908619009207,0.3609984386102153,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.010; strongest=approval=0.85, joy=0.74",grouped_out_of_fold,reactionfusion_v2_hybrid_development
933,107,25,0,2,0,0,0,134,134,RF_POST_000933,🚨 Breaking > සියලු චෝදනාවලට වරදකරු වූ සරණ ගුප්ත ගුණවර්ධනට ලක්ෂ 18ක දඩ සමගින් බරපතළ වැඩ සහිතව වසර 16ක සිර දඬුවම් ✅,False,mixed,e1441e3df90e255511b23730dd49d1e1e2de0d1024ef66583d432b504cf4eb3e,DUP_e1441e3df90e2555,1,False,134,4.90527477843843,0.7985074626865671,0.7659574468085106,0.1865671641791045,0.1843971631205673,0.0,0.0070921985815602,0.0149253731343283,0.0212765957446808,0.0,0.0070921985815602,0.0,0.0070921985815602,0.0,0.0070921985815602,like,0.7985074626865671,0.6119402985074627,positive,0.2966096840170133,0.3714830175904393,0.2855574237323687,True,0.1865671641791045,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3389790796501961,False,False,0.3794050419316061,0.021526527201793256,0.15180323908778998,0.2601808793772588,0.3389790796501961,0.24903680188475497,0.8593422219153418,0.538773519986781,0.028917644728890034,0.0009605912221294859,0.3402135318714404,0.002466461668626022,0.3286724972276006,0.011990278558226182,0.2400303033973447,0.8362501100954042,0.2724575971019554,"candidate=positive; anchor_balance=0.174; mixed_evidence=0.022; strongest=joy=0.86, approval=0.84",final_model,reactionfusion_v2_hybrid_development
937,931,5,4,542,15,6,13,1516,1516,RF_POST_000937,රස්සාවෙන් ලක්ෂ 75ක් උපයපු යෝෂිත ඉන් සතයක් වියදම් කර නෑ. හැබැයි ලක්ෂ 735ක දේපළ මිලට අරන් 😅 බලන්න ඒ පවුලේ මූල්ය විනය 🤷,False,sinhala,b51b81e2e7c62f76478fd0547dd3ee870d84a6b9549209a395545a6ad391b106,DUP_b51b81e2e7c62f76,1,False,1516,7.324489979348532,0.6141160949868074,0.6119500984898227,0.0032981530343007,0.0039395929087327,0.0026385224274406,0.0032829940906106,0.3575197889182058,0.3565331582403152,0.0098944591029023,0.010505581089954,0.0039577836411609,0.0045961917268548,0.008575197889182,0.0091923834537097,like,0.6141160949868074,0.2565963060686015,neutral,0.5664588992434563,-0.0240090362361176,0.4162805589997777,True,0.0047493403693931,0.012532981530343,negative,-0.450381679389313,reactionfusion_v1_provisional,validation,approved,negative,negative,0.37021389734486565,False,False,0.42372426782216205,0.009737589871159339,0.37021389734486565,0.3364312429178604,0.16001630245305531,0.13333855728421856,0.012209913232123818,0.07051955246625564,0.3083786111487989,0.0963274742075371,0.12542229034306862,0.8967683034823345,0.3277828652374807,0.24018124448497868,0.690909385576547,0.15548967739905495,0.7721642593243364,"candidate=negative; anchor_balance=-0.008; mixed_evidence=0.010; strongest=anger=0.90, sarcasm=0.77",final_model,reactionfusion_v2_hybrid_development
940,64,23,1,1,0,0,0,89,89,RF_POST_000940,"🚨 Breaking පිරිපහදු කල ඉන්ධන ශ්රී ලංකාවට ලබා දීමට, රුසියාව මීට ස්වල්ප මොහොතකට පෙර එකඟ වන ලදී.🇷🇺❤️",False,mixed,6a6613bcc341d6c3e762280a716519878bb0ccdbfde9291a740df6b94503d875,DUP_6a6613bcc341d6c3,1,False,89,4.499809670330265,0.7191011235955056,0.6770833333333334,0.2584269662921348,0.25,0.0112359550561797,0.0208333333333333,0.0112359550561797,0.0208333333333333,0.0,0.0104166666666666,0.0,0.0104166666666666,0.0,0.0104166666666666,like,0.7191011235955056,0.4606741573033708,positive,0.3214863190888594,0.4696929183350316,0.3533989551730352,True,0.2646067415730337,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3831938529758912,False,False,0.46998344423884875,0.03916528701990406,0.089387822625058,0.23288241558116426,0.3831938529758912,0.29453590881788655,0.9417517581421349,0.7818108342083239,0.15009713017831747,0.00021862601292142235,0.24253232992406992,0.00011527602741549265,0.051316429504835614,0.005178404171198482,0.01766376485828088,0.9428688854165393,0.08508064723755242,"candidate=positive; anchor_balance=0.241; mixed_evidence=0.039; strongest=approval=0.94, joy=0.94",final_model,reactionfusion_v2_hybrid_development
945,18,2,0,6,0,0,0,26,26,RF_POST_000945,නිකමට වගේ chat GPT ගෙන් මේ ලෝකේ දවසක AI ආක්රමණය කරොත් එයා ඔයාට කොහොමද සලකන්නේ කියලා image එකකින් පෙන්නන්න කියලා අහලා බල්න්නකෝ.screenshot එකකුත් දාගෙනම යන්න 🥲😛,False,mixed,c4d2fb0c8b00137df2b23e6b7c2c7371eae993994ce0fa632e0dc45d6e63ad50,DUP_c4d2fb0c8b00137d,1,False,26,3.295836866004329,0.6923076923076923,0.5757575757575758,0.0769230769230769,0.0909090909090909,0.0,0.0303030303030303,0.2307692307692307,0.2121212121212121,0.0,0.0303030303030303,0.0,0.0303030303030303,0.0,0.0303030303030303,like,0.6923076923076923,0.4615384615384615,positive,0.067127224069771,0.2077320480670776,0.406117398821443,True,0.0769230769230769,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,mixed,mixed,0.3051622402677745,False,True,0.6622000761752109,0.16053335180005113,0.23084974340222258,0.25447970785254614,0.20950830847745688,0.3051622402677745,0.15047854720701864,0.4800520945384643,0.07468132668509116,7.574730888395691e-05,0.5235851969075008,0.006110564702614531,0.003412729441382608,0.001653948269690225,0.11843592685527286,0.3928871168896941,0.3854811117199952,"grouped_out_of_fold; candidate=mixed; mixed_evidence=0.161; strongest=sadness=0.52, affection=0.48",grouped_out_of_fold,reactionfusion_v2_hybrid_development
