source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
914,147,52,5,4,0,0,0,208,208,RF_POST_000914,තවත් metro buses 100ක් ලබන සතියේ දිවයිනට 🧭❤️🔥,False,mixed,840369b7ab4556a20ab6a864ede934e665eb0d65a0ec03a9dd55c914f8ee64ce,DUP_840369b7ab4556a2,1,False,208,5.342334251964811,0.7067307692307693,0.6883720930232559,0.25,0.2465116279069767,0.0240384615384615,0.027906976744186,0.0192307692307692,0.0232558139534883,0.0,0.0046511627906976,0.0,0.0046511627906976,0.0,0.0046511627906976,like,0.7067307692307693,0.4567307692307692,positive,0.372359808465189,0.4696800632964384,0.389271298715444,False,0.2632211538461538,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.390805285636092,False,False,0.4442867287572592,0.0165315992095724,0.10949598728103,0.2015218005053858,0.390805285636092,0.298176926577492,0.9402518223456912,0.9098711817782104,0.1100726549330116,0.0011873740364398,0.237451819905212,0.0004610278008469,0.2798686390038427,0.0127835000499071,0.0910237519418296,0.9774184920858854,0.1871494794298675,"candidate=positive; anchor_balance=0.253; mixed_evidence=0.017; strongest=approval=0.98, joy=0.94",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6385862695352083,False,False,0.05399624105848376,0.18102116072961733,0.6385862695352083,0.1263963286766908,0.5706162115190004,0.574435143069583,0.2844670882209737,0.046812312928256605,0.27507339016267646,0.07166242006022219,0.20298979430022693,0.06581352790060431,0.15294362521145094,0.6571589912079829,0.23212138446974934,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
918,708,147,12,40,1,77,0,985,985,RF_POST_000918,"🔴 බෞද්ධ දර්ශනයට අනුව නම්, සි|ය|දි|වි න|සා|ග|න්|න අයට නිර්වාණය තියා නැවත මිනිස් ආත්මයක් වත් ලැබෙන්නේ නැහැ.",False,sinhala,2bbf22fbe899d89de1697c7586924f253cab86ef604a6376843ddcae6adb7b6b,DUP_2bbf22fbe899d89d,1,False,985,6.893656354602635,0.7187817258883249,0.7147177419354839,0.149238578680203,0.1491935483870967,0.0121827411167512,0.0131048387096774,0.0406091370558375,0.0413306451612903,0.0010152284263959,0.002016129032258,0.0781725888324873,0.0786290322580645,0.0,0.001008064516129,like,0.7187817258883249,0.5695431472081218,positive,0.1256551515214234,0.1640728116589283,0.4683001333305693,True,0.1559390862944162,0.0781725888324873,positive,0.3321769297484822,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3881790385360854,False,True,0.478854805414344,0.1525384259182789,0.2850936255300009,0.1920452715086575,0.134682064425256,0.3881790385360854,0.1921174612351944,0.6913414009311306,0.0317268341869268,0.0077043004787667,0.781469793959737,0.0007012942525754,0.8451207534404701,0.0465802238933717,0.698885681375658,0.741711129050821,0.8639142897541077,"candidate=mixed; anchor_balance=0.077; mixed_evidence=0.153; strongest=sarcasm=0.86, care_empathy=0.85",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4179286527443448,False,False,0.4179286527443448,0.24394873494039507,0.11560605700169518,0.22251655531356498,0.21220006639852945,0.36926431124572556,0.2874922411793378,0.0664367422333408,0.419607554919458,0.12718236882805825,0.2884822174029381,0.09860563227616802,0.22553249352943022,0.3848153274711324,0.3885825441794929,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
921,104,0,0,55,0,0,0,159,159,RF_POST_000921,"මෛනව මීගමුව බන්ධනාගාරයට යවලා ""අමරේ මම ආවා ! මම මහින්ද !"" කිව්ව නම් ඔය තත්වය ක්ෂණිකව සමනය කරන්න තිබුනා 😅",False,sinhala,a375020cc558698f1f1ce28d2a0fc4f1d0e897b35c5ee5c0f2eb1a7d7cbeb447,DUP_a375020cc558698f,2,True,159,5.075173815233827,0.6540880503144654,0.6325301204819277,0.0,0.0060240963855421,0.0,0.0060240963855421,0.3459119496855345,0.3373493975903614,0.0,0.0060240963855421,0.0,0.0060240963855421,0.0,0.0060240963855421,like,0.6540880503144654,0.3081761006289308,neutral,0.6380175512558048,0.0,0.3314023410959483,True,0.0,0.0,neutral,0.0,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3222874731037246,False,True,0.4163952378725235,0.015552111294034,0.3166050568266787,0.1562476257467047,0.2048598443228919,0.3222874731037246,0.1122971286989689,0.2836860271286245,0.2371365045860944,0.008428809800926,0.5673418195112139,0.8540989818830161,0.5135204127546866,0.6707449804566052,0.6520224157073476,0.5338993624993966,0.704497831580818,"candidate=mixed; anchor_balance=-0.003; mixed_evidence=0.016; strongest=anger=0.85, sarcasm=0.70",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6953222496902568,False,False,0.6953222496902568,0.0935585454249948,0.08201690452012453,0.1291023003646238,0.17529924958980259,0.25336827225642056,0.41918120676223414,0.0665233333654798,0.3643908202203497,0.229361670880943,0.1728349625438894,0.10002438674294634,0.31746398040206386,0.2549290299991442,0.44051896647622246,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
927,1773,844,50,41,14,0,1,2723,2723,RF_POST_000927,🚨 Metro Bus 104ක් අගෝස්තුවේදී ලංකාවට. තවත් 600ක් දෙසැම්බරයේදී 🧭❤️🔥,False,mixed,ff4a6d1f0b6b5b940108c36b2c7a1f1dbd81b25590ea7d46c2465a38c24eaddb,DUP_ff4a6d1f0b6b5b94,1,False,2723,7.909856667269403,0.651120088138083,0.6498168498168498,0.3099522585383767,0.3095238095238095,0.0183621006243114,0.0186813186813186,0.0150569225119353,0.0153846153846153,0.0051413881748071,0.0054945054945054,0.0,0.0003663003663003,0.0003672420124862,0.0007326007326007,like,0.651120088138083,0.3411678295997062,positive,0.4173322612183531,0.5268512274246466,0.4157491166591526,False,0.320051413881748,0.0003672420124862,positive,0.9977077363896848,reactionfusion_v1_provisional,test,approved,positive,positive,0.4101855449335151,False,False,0.4206029179893062,0.0018488040351178,0.1600844299820135,0.2497659585155979,0.4101855449335151,0.1799640665688733,0.7528534981103873,0.787029502540022,0.1419060073720156,0.0242266395219669,0.0153033315391328,0.0004572035588346,0.5759844940498206,0.0019344236852907,0.1348427724176103,0.9196073000646092,0.3451344093629915,"candidate=positive; anchor_balance=0.319; mixed_evidence=0.002; strongest=approval=0.92, affection=0.79",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6691472401145054,False,False,0.0943330796973506,0.13622892358564564,0.6691472401145054,0.10029075660249824,0.5571658358757869,0.570924065014527,0.32086127109121493,0.04940788753742118,0.2692533441032031,0.07779734125884899,0.19843263907081585,0.065943640781994,0.15863600170864767,0.6494744025918312,0.2707392150330711,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
935,652,5,0,567,3,1,2,1230,1230,RF_POST_000935,ඒ දවස් වල මිනිස්සුන්ට බනින ගමන් අස්වැන්න නෙළන විඩියෝ දාන උමංදාවෙ යූරියා සමන්ත දැං විඩියෝ කරන්නෙ නෑ නේද ? හේතුව හමුදාවේ කොල්ලෝ නෑ වැඩට 😂,False,sinhala,2f1468bc047a3b3fdc0d2d9d7045cf1dca655ba633d73d2339fa93db7747f22b,DUP_2f1468bc047a3b3f,2,True,1230,7.115582126184454,0.5300813008130081,0.5278900565885206,0.0040650406504065,0.0048504446240905,0.0,0.0008084074373484,0.4609756097560976,0.4591754244139046,0.0024390243902439,0.0032336297493936,0.0008130081300813,0.0016168148746968,0.0016260162601626,0.0024252223120452,like,0.5300813008130081,0.0691056910569105,neutral,0.6608206204843817,0.005385101332812,0.3837376358902692,True,0.0040650406504065,0.0024390243902439,positive,0.25,reactionfusion_v1_provisional,test,approved,negative,negative,0.3770335716812354,False,False,0.3955883053513217,0.0063959305634813,0.3770335716812354,0.2529298203699055,0.1818139778753989,0.18822263007346,0.027735618526271,0.1754647645404104,0.7529286972801212,0.0789001614573582,0.2525704528339972,0.9018555829856096,0.3718863476579628,0.3311733323696362,0.5887476370078999,0.3549643227002493,0.896498879581675,"candidate=negative; anchor_balance=0.001; mixed_evidence=0.006; strongest=anger=0.90, sarcasm=0.90",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5325794083515413,False,False,0.5325794083515413,0.23504266794996287,0.07299404200442416,0.15938388169407175,0.15040141462962234,0.2413440341576155,0.4143020137578257,0.0755664285480327,0.34834664160472606,0.22779295289470253,0.17550532682060763,0.10766512171004841,0.2897787839107051,0.23849715205194838,0.46304782283734686,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
948,43,1,1,103,0,0,0,148,148,RF_POST_000948,පොහොට්ටුව ගානට කැම්පේන් එක ප්ලාන්ට් කරගන්නවා 😌 ඊටපස්සෙ ළඟ පිකප් කරලා කාටහරි ඉක්මනින් ක්රෙඩිට් එක ගන්න ඕනෙ වෙනවා 😬🙏,False,sinhala,de488a7bb8e829c19cdaa54b2906fc21363242778741199ee56d55db73528c70,DUP_de488a7bb8e829c1,1,False,148,5.003946305945459,0.2905405405405405,0.2838709677419355,0.0067567567567567,0.0129032258064516,0.0067567567567567,0.0129032258064516,0.6959459459459459,0.6709677419354839,0.0,0.0064516129032258,0.0,0.0064516129032258,0.0,0.0064516129032258,haha,0.6959459459459459,0.4054054054054054,neutral,0.4290100698604533,0.0394972674188992,0.3488908824913553,True,0.0104729729729729,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3154172743511677,False,True,0.4291459193976344,0.0221494668076198,0.2801840668980008,0.1809997135860301,0.2233989451648014,0.3154172743511677,0.1633346969038416,0.5171392128545644,0.7672899350737926,0.0313287509165177,0.5815015005879508,0.7205883891860567,0.261088499363705,0.1366276612811633,0.666007043311187,0.5202400866945361,0.7106006762324094,"candidate=mixed; anchor_balance=0.007; mixed_evidence=0.022; strongest=amusement=0.77, anger=0.72",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4994603620917804,False,False,0.4994603620917804,0.12503984733526738,0.145408604022285,0.23009118655066735,0.21878210332349185,0.29896506276771845,0.526222375104832,0.0586051249569037,0.3701024981875307,0.20421972452128245,0.13689104142133038,0.08300123871943058,0.3088083284835227,0.2703436996084832,0.44362300403255955,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
949,187,23,1,2,1,71,0,285,285,RF_POST_000949,මහ උන්ගෙ ප්රශ්ණ ඕනෙ එකක් 🙂 මම නම් කියන්නෙ පොඩි එකාගෙ මූනක් වත් අර 📱🐍 වගේ වෙන්න හොද නෑ 🙏 මොන කරුමයක්ද කියපන්කො ලොකුවෙද්දි 😶,False,sinhala,e8e7be06022bdce59903a3bf60f637083fb6ffb6560315b49a73cb75d3b9dbac,DUP_e8e7be06022bdce5,1,False,285,5.655991810819852,0.656140350877193,0.6438356164383562,0.0807017543859649,0.0821917808219178,0.0035087719298245,0.0068493150684931,0.0070175438596491,0.0102739726027397,0.0035087719298245,0.0068493150684931,0.2491228070175438,0.2465753424657534,0.0,0.0034246575342465,like,0.656140350877193,0.4070175438596491,negative,0.2330491772440788,-0.3042046444984294,0.4626692995804669,True,0.0826315789473684,0.2491228070175438,negative,-0.5018508725542041,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3411045766259412,False,False,0.4978818613347846,0.1711895167055218,0.1880671778384827,0.3411045766259412,0.3231016292219043,0.1477266163136717,0.5261988526618822,0.3847680050268048,0.0076801655118939,0.0020670796940757,0.8915912278086298,0.0031563237742916,0.0320378506497746,0.0025829073643866,0.0006150837303383,0.1662930861631652,0.0956690849820207,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.171; strongest=sadness=0.89, joy=0.53",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,uncertain,0.32284028539066184,True,True,0.32284028539066184,0.2788563004724834,0.1793481996968907,0.21895521443996419,0.23671047712844215,0.37312620026498666,0.26734022732511814,0.06286560924431457,0.42011785233615,0.10139243050512566,0.17970259817662967,0.09637009949632865,0.14618118763375543,0.3611288097602139,0.28631681442056395,repeated grouped OOF confidence below calibrated threshold,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
957,12,2,1,76,0,0,0,91,91,RF_POST_000957,Mata issara wage den FB eke post share kara kara inna welawak ne 🖐🤌,False,singlish,fed44e8d3e490dc620ef59c0ad2e8bea721356b9fcfac07e4388902aab4fc666,DUP_fed44e8d3e490dc6,1,False,91,4.5217885770490405,0.1318681318681318,0.1326530612244898,0.0219780219780219,0.0306122448979591,0.0109890109890109,0.0204081632653061,0.8351648351648352,0.7857142857142857,0.0,0.010204081632653,0.0,0.010204081632653,0.0,0.010204081632653,haha,0.8351648351648352,0.7032967032967034,neutral,0.0339957764539424,0.1124122441671171,0.283193604164456,True,0.028021978021978,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.3099859301768383,False,False,0.4028717725369386,0.0328874916356684,0.2398784650229249,0.192744048679459,0.3099859301768383,0.2573915561207776,0.6142037459853057,0.724186253726102,0.7928475061425077,0.013223717450616,0.6819871116303764,0.119644418779832,0.0716030737789815,0.0085037439150915,0.2935660144449566,0.5219137259444901,0.4540805623237348,"grouped_out_of_fold; candidate=positive; mixed_evidence=0.033; strongest=amusement=0.79, affection=0.72",grouped_out_of_fold,reactionfusion_v2_hybrid_development,positive,positive,0.40659284726495254,False,False,0.24809542290105516,0.1537523742607397,0.40659284726495254,0.19155935557325254,0.3599119198204998,0.40257644541303067,0.5755255305044318,0.06076206725023122,0.3224655685035552,0.165480678895079,0.1332718453222034,0.048284835912481616,0.2759275617320873,0.3546729218885503,0.41012828550203767,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
958,52,2,0,262,1,0,0,317,317,RF_POST_000958,ඊර්ෂ්යා කරන්න එපා ඔයාලා මාසෙන් හොයන පඩිය මට හොයන්න යන්නේ අවුරුද්දයි 😌,False,sinhala,6365bf37004b66be105e350b21cca9ff1ccc7c287855151f216dd52ecd3f1020,DUP_6365bf37004b66be,2,True,317,5.762051382780177,0.1640378548895899,0.1635802469135802,0.0063091482649842,0.0092592592592592,0.0,0.0030864197530864,0.8264984227129337,0.8117283950617284,0.0031545741324921,0.0061728395061728,0.0,0.0030864197530864,0.0,0.0030864197530864,haha,0.8264984227129337,0.6624605678233438,neutral,0.4948714872685402,0.0255031948212399,0.2590803653331978,True,0.0063091482649842,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,negative,negative,0.3474518190350344,False,False,0.3051299735809488,0.0075340734217518,0.3474518190350344,0.2446615538355109,0.1847288843184717,0.2231577428109828,0.0668567504700594,0.222880087206882,0.6851216426525277,0.2281646947893182,0.4737967397278145,0.8211852113554626,0.48515723336094,0.0077182816678046,0.8330852257014331,0.1664990956349657,0.6992239127192359,"candidate=negative; anchor_balance=0.005; mixed_evidence=0.008; strongest=disgust=0.83, anger=0.82",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4990235952745752,False,False,0.4990235952745752,0.23224904877969912,0.12355043860594038,0.14517691733978533,0.18085448630246104,0.23476433525915788,0.4837110377637723,0.07312499427157408,0.340561768371065,0.2445852359052521,0.15600194382248858,0.08658392414468224,0.35136560413680873,0.21313776995250905,0.43128371082157574,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
962,96,14,2,1,1,0,0,114,114,RF_POST_000962,"Business Idea 01: 🚽 මුත්රා සාම්පලයෙන් Sugar, Protein, Dehydration සහ අසාදන (UTI) තත්පර ගණනින් මැනලා Phone එකටම Report එකක් දෙන Smart Toilet Sensor එකක්!",False,mixed,824287f5315974811ff3c4e8f183a6bb1c7dbd8266f4c3f183be6b2899ffc82a,DUP_824287f531597481,1,False,114,4.74493212836325,0.8421052631578947,0.8016528925619835,0.1228070175438596,0.1239669421487603,0.0175438596491228,0.024793388429752,0.0087719298245614,0.0165289256198347,0.0087719298245614,0.0165289256198347,0.0,0.0082644628099173,0.0,0.0082644628099173,like,0.8421052631578947,0.7192982456140351,positive,0.2155539025442415,0.280158508451633,0.2858721802314616,True,0.1324561403508772,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.3485638468147928,False,False,0.3816205374128829,0.0252311099115955,0.2254640373436466,0.3209183565217014,0.3485638468147928,0.1050537593198591,0.6039048453007606,0.1356031781295445,0.0260604258826473,0.0006855476703564,0.3423909281226102,0.0061407540139603,0.486196043890001,0.0154354132661804,0.196266771528882,0.5882663374776992,0.1438436006230134,"candidate=positive; anchor_balance=0.121; mixed_evidence=0.025; strongest=joy=0.60, approval=0.59",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.49014429490861594,False,False,0.08642837999969927,0.49014429490861594,0.34765987256387154,0.0757674525278132,0.3944470292967116,0.3928300207422501,0.2549860255288082,0.05579415941585307,0.2764199618784434,0.10696982784125968,0.20608627706033977,0.07267580996070419,0.20331339577696092,0.47702529429698154,0.24144119725493612,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
