source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
823,88,4,1,173,1,3,0,270,270,RF_POST_000823,හැම කොල්ලෙක්ටම හිමිවෙන්නෝනෙ හප් කිවුවත් අඬන අහිංසක ගැහැනු ලමයෙක් 💔🥹,False,sinhala,32e7374c2d0246711362821af94b62b0cd0933fd329d1cae2c2ee68a360e4739,DUP_32e7374c2d024671,1,False,270,5.602118820879701,0.3259259259259259,0.3212996389891697,0.0148148148148148,0.0180505415162454,0.0037037037037037,0.0072202166064981,0.6407407407407407,0.628158844765343,0.0037037037037037,0.0072202166064981,0.0111111111111111,0.0144404332129963,0.0,0.003610108303249,haha,0.6407407407407407,0.3148148148148148,neutral,0.5810748662780698,0.0208851297217694,0.4134175678615497,True,0.0168518518518518,0.0111111111111111,positive,0.2052980132450331,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.3038989960447568,True,True,0.4532762121995512,0.0327275243465379,0.3038989960447568,0.1969312582996633,0.2028797270890122,0.2962900185665675,0.0778345518310886,0.4404250273692289,0.7702281943912106,0.0603421853086747,0.5024026690340088,0.7421776384985418,0.2980283634274995,0.2697183629518659,0.707307150622667,0.4435552559001225,0.822769633595048,"candidate=negative; anchor_balance=0.004; mixed_evidence=0.033; strongest=sarcasm=0.82, amusement=0.77",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.45686828056851575,False,False,0.45686828056851575,0.13287615330326047,0.12059626838994636,0.28965929773827737,0.20074116615524415,0.3028200027550383,0.5128288283969964,0.06062666472620483,0.38291831203509535,0.20140732406844145,0.14626012613179568,0.08827137773721874,0.29888329133990654,0.27384164620174023,0.465416516520553,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
829,453,169,48,2,2,4,0,678,678,RF_POST_000829,ගැහැනියකගේ සිනහව පිටුපස ඇත්තේ ඇය ආදරය කරන පිරිමියාගේ හැසිරීමේ ස්භාවයයි ❤️❤️🥰,False,sinhala,8e3840123327cbda45234009991ba58a462d5e455fc7c9687ea1cbfdd7fe8ec0,DUP_8e3840123327cbda,1,False,678,6.520621127558696,0.668141592920354,0.6627737226277373,0.2492625368731563,0.2481751824817518,0.0707964601769911,0.0715328467153284,0.0029498525073746,0.0043795620437956,0.0029498525073746,0.0043795620437956,0.0058997050147492,0.0072992700729927,0.0,0.0014598540145985,like,0.668141592920354,0.4188790560471976,positive,0.3687095092946513,0.4745243359231257,0.4459807119209276,False,0.2882005899705014,0.0058997050147492,positive,0.9598796389167502,reactionfusion_v1_provisional,validation,approved,positive,positive,0.4352642840563245,False,False,0.4625925204578819,0.0162076211547287,0.1460144620872805,0.192564170882648,0.4352642840563245,0.2261570829737469,0.7551555278709584,0.9483953096010068,0.3282001254690045,0.0030939018440774,0.1665809385506126,0.0002827669292954,0.6949018277789588,0.0154406334618684,0.048248478041851,0.9908779672862688,0.1153552463210031,"candidate=positive; anchor_balance=0.279; mixed_evidence=0.016; strongest=approval=0.99, affection=0.95",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6668791044764878,False,False,0.1105902393815844,0.09542469165889211,0.6668791044764878,0.12710596448303574,0.5718159026434485,0.5919469008966454,0.294498741837091,0.04645956823365272,0.2902913728094248,0.07304104038327046,0.21619656262132708,0.06953175744503945,0.15319184433352057,0.670267286443931,0.2460304743920108,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
832,532,15,4,426,4,1,0,982,982,RF_POST_000832,ඔයාව ප්රතික්ෂේප කරපු අය දවසක ඔයාට Call කරයි.එදාට Call එක Cut කරන්නැතුව ඒ Ring tone එකට නටන්න 💃🕺🤭🙈,False,mixed,d97c7e5bca870fefdf0a144b9321862fd421794cc7677cf1db12d8fd3654c57d,DUP_d97c7e5bca870fef,1,False,982,6.890609120147166,0.5417515274949084,0.538928210313448,0.015274949083503,0.0161779575328614,0.0040733197556008,0.0050556117290192,0.4338085539714867,0.4317492416582406,0.0040733197556008,0.0050556117290192,0.0010183299389002,0.0020222446916076,0.0,0.0010111223458038,like,0.5417515274949084,0.1079429735234216,neutral,0.3932892255793428,0.0533549569932933,0.4163006003072039,True,0.0175152749490835,0.0010183299389002,positive,0.8901098901098901,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3478155878696407,False,False,0.4293518848768152,0.0052095274201433,0.3478155878696407,0.2414695000011598,0.2190830517342033,0.1916318603949961,0.1248426676058782,0.3333004312836836,0.6951825976709061,0.0481358185174688,0.2684515663023299,0.6322833971788604,0.3132290914023337,0.2429519929171709,0.3766378015624665,0.5490709637162176,0.8281123547343608,"candidate=negative; anchor_balance=0.016; mixed_evidence=0.005; strongest=sarcasm=0.83, amusement=0.70",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4767868209328256,False,False,0.4767868209328256,0.2537319361424335,0.14913446654413165,0.1203467763806091,0.2057927907118934,0.2891195704334169,0.43061232981627634,0.07000069990221634,0.32540970190092466,0.18889427100316536,0.16472903071497458,0.09786204849125753,0.25762707896421544,0.2905247706034724,0.44284912410725596,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
833,454,561,151,1,1,9,0,1177,1177,RF_POST_000833,ආච්චි අම්මා.. 🥺❤️ කවදත් ජීවිතයේ ලස්සනම මතකයක්.. ❤️,False,sinhala,43db2f53880034661eeb239024642103fc9786a7d3c4b3ba39b64267c792478d,DUP_43db2f5388003466,1,False,1177,7.071573364211532,0.3857264231096007,0.3842905405405405,0.4766355140186916,0.4746621621621621,0.1282922684791843,0.1283783783783783,0.0008496176720475,0.0016891891891891,0.0008496176720475,0.0016891891891891,0.0076465590484282,0.0084459459459459,0.0,0.0008445945945945,love,0.4766355140186916,0.0909090909090909,positive,0.4935012888261285,0.6719073408204634,0.5310436160645964,False,0.547196261682243,0.0076465590484282,positive,0.9724370262613888,reactionfusion_v1_provisional,validation,approved,positive,positive,0.663324925862558,False,False,0.5409346354665892,0.0201023006423394,0.0976590347958183,0.114802907277664,0.663324925862558,0.1242131320639595,0.8619903331155273,0.9998877553970856,0.9105650495896036,0.0006244322947041,0.0172526611993381,4.770917141281704e-06,0.8459885384157338,0.0055286086477199,0.0003370255102807,0.9998232719505884,0.0051439853404815,"candidate=positive; anchor_balance=0.536; mixed_evidence=0.020; strongest=affection=1.00, approval=1.00",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.7688196543985695,False,False,0.08450421107701996,0.06310804510770024,0.7688196543985695,0.08356808941671048,0.650785639890748,0.6518692083905314,0.35258861079751525,0.04234515083815461,0.2833841233956601,0.06009279839578283,0.1864930507178301,0.061834924009559186,0.13126249373358218,0.70875618887654,0.23229470819342346,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
843,139,3,3,274,2,0,3,424,424,RF_POST_000843,Scooter පදින ගැහැනු ලමයින්ට ඇරෙන්න වෙන කාටවත් බය නෑ! ජීවිතේට නෑ! 😎👍,False,mixed,2d4c59e69906ad19a116431b6a6c3ffc33722211d55dca6dc3fbe20ea5b5f2df,DUP_2d4c59e69906ad19,1,False,424,6.052089168924417,0.3278301886792453,0.3248259860788863,0.0070754716981132,0.0092807424593967,0.0070754716981132,0.0092807424593967,0.6462264150943396,0.6380510440835266,0.0047169811320754,0.0069605568445475,0.0,0.0023201856148491,0.0070754716981132,0.0092807424593967,haha,0.6462264150943396,0.3183962264150943,neutral,0.6167192730498143,0.014245392399696,0.3998761807079105,True,0.0109669811320754,0.0070754716981132,positive,0.2156862745098039,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3390105997850099,False,False,0.4269997144465674,0.0198143719000727,0.3390105997850099,0.2463078823218314,0.1968385096882152,0.2178430082049432,0.0381741711423689,0.2779499758751477,0.7774210682790119,0.0741161624052792,0.3358461810447175,0.8699057514009575,0.2203078228478012,0.122023177577532,0.7640820210723276,0.3076942027121899,0.7959752798554678,"candidate=negative; anchor_balance=0.003; mixed_evidence=0.020; strongest=anger=0.87, sarcasm=0.80",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5190500315031507,False,False,0.5190500315031507,0.16322675127945616,0.09113064782638354,0.22659256939100964,0.1740118873199418,0.26006768099374694,0.5104776907750135,0.0651483157421785,0.3692078516523557,0.22844658779576626,0.1430258926357963,0.08997405056742228,0.318321834851344,0.23518018588480621,0.4656822073815201,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
858,2629,614,62,28,3,0,0,3336,3336,RF_POST_000858,තමුන්ගේ සැබෑ මුණ දාලා ඇත්තම නමින් Facebook Account එකක් පවත්වාගෙන යන්නත් කෙනෙකුට හොද කොන්දක් තියෙන්න ඕන.. 🙂👍🌝,False,mixed,9ab5e1ccadcf0ffcedbd1a4ab561d98e544b2e429fd311d25ff9e3e530702473,DUP_9ab5e1ccadcf0ffc,1,False,3336,8.112827478751374,0.7880695443645084,0.7867185163027222,0.1840527577937649,0.1839664971582411,0.0185851318944844,0.0188453484893807,0.0083932853717026,0.0086748429554292,0.0008992805755395,0.0011965300628178,0.0,0.0002991325157044,0.0,0.0002991325157044,like,0.7880695443645084,0.6040167865707434,positive,0.3183459657573988,0.3786377870204084,0.3184670063569748,True,0.1942745803357314,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.2667516814619794,True,True,0.3232981379287851,0.0007736718825696,0.2667516814619794,0.2650159348174719,0.2623154864825144,0.2059168972380342,0.3752592446075171,0.4225157760672071,0.0322047858838514,0.0659377372031163,0.0984982573230995,0.0069653553842487,0.7323870583858513,0.0052722543980541,0.5556378199764678,0.8044762655354454,0.529780098555058,"candidate=negative; anchor_balance=0.194; mixed_evidence=0.001; strongest=approval=0.80, care_empathy=0.73",final_model,reactionfusion_v2_hybrid_development,negative,uncertain,0.3068703084272492,True,True,0.3068703084272492,0.13511216144666696,0.29582300548301604,0.2621945246430678,0.34969058150590043,0.4267270360440915,0.23569152861235176,0.06218449699476827,0.3178889350673553,0.13252187615419633,0.27859105239630944,0.08645291322375623,0.24715354848311963,0.5217225595013579,0.3317095032739947,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
861,584,269,27,0,0,0,0,880,880,RF_POST_000861,"මම විශ්වාස කරනවා,🥺 විවිධාකාර හැල හැප්පීම් මැද ජීවිතේ ඉස්සරහට ආපු හැම මනුස්සයෙකුටම 🫶 ප්රමාද වෙලා හරි හොඳම දේවල් ලැබෙයි කියල ❤️",False,sinhala,cd18436a89e5293b4299ea01aec999e0b5ba7814977d220cd84e114a5784537b,DUP_cd18436a89e5293b,1,False,880,6.78105762593618,0.6636363636363637,0.6595264937993236,0.3056818181818181,0.3043968432919955,0.0306818181818181,0.0315670800450958,0.0,0.0011273957158962,0.0,0.0011273957158962,0.0,0.0011273957158962,0.0,0.0011273957158962,like,0.6636363636363637,0.3579545454545454,positive,0.4226702851882138,0.5221223051762087,0.3809529276906403,False,0.3225568181818181,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3920022321814166,False,False,0.3989229528384721,0.0035979522240222,0.1417299901253211,0.1988480194651533,0.3920022321814166,0.267419758228109,0.8307974801973139,0.9472077818621,0.1401930793365094,0.0054960565381162,0.0704834039860187,0.0008761273224721,0.6057136673953348,0.0087889417558828,0.2053194771259814,0.980025969838863,0.3322256620104822,"candidate=positive; anchor_balance=0.320; mixed_evidence=0.004; strongest=approval=0.98, affection=0.95",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.61890799829264,False,False,0.08690639214467383,0.1190275579437842,0.61890799829264,0.17515805161890194,0.5494365977187982,0.5798869276574996,0.27999497237500154,0.04942859690084718,0.28391779028374114,0.07949539022168388,0.22330584037591952,0.0705667849000079,0.16289251868569604,0.6653626539631285,0.25683008195531054,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
877,1889,387,26,7,1,12,2,2324,2324,RF_POST_000877,ගැහැනිය විවාහ විය යුත්තේ මනුස්සකම පිරි සංවේදී ආදරණීය පිරිමියෙකු සමගයි.නැතිනම් ඇයගේ ජීවිතයේ සතුට අවසන් වනු ඇත 🙂👍,False,sinhala,7d9cccb1ffb742b4bcb5f0c841009326f12d309e4b2498007a1562a64e6b6ed4,DUP_7d9cccb1ffb742b4,1,False,2324,7.751475318021456,0.8128227194492255,0.8108108108108109,0.1665232358003442,0.1664521664521664,0.0111876075731497,0.0115830115830115,0.003012048192771,0.0034320034320034,0.0004302925989672,0.0008580008580008,0.0051635111876075,0.0055770055770055,0.0008605851979345,0.0012870012870012,like,0.8128227194492255,0.6462994836488812,positive,0.2849613557394349,0.3339909268877138,0.2935982219945901,True,0.1726764199655766,0.0060240963855421,positive,0.932578858656393,reactionfusion_v1_provisional,validation,approved,uncertain,negative,0.2898465347608841,True,True,0.2996945221082747,0.0082284210274258,0.2898465347608841,0.276124933014571,0.2315510147671547,0.20247751745739,0.3196913122458704,0.323801962364359,0.0196983961094505,0.0428158964636657,0.1691017018307511,0.0110573870480318,0.7428431909050718,0.0058611321564099,0.6472897385137986,0.7172845778435644,0.5761373057764507,"candidate=negative; anchor_balance=0.166; mixed_evidence=0.008; strongest=care_empathy=0.74, approval=0.72",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4035052181662915,False,False,0.4035052181662915,0.130380835749334,0.24024872391330035,0.22586522217107413,0.31105114131511896,0.3909376514389312,0.2300227934890991,0.06510257067271344,0.3281410437868843,0.14354022896611754,0.2895726940586177,0.08940255366434893,0.26491871692262814,0.48170506525018303,0.34200890472225515,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
889,26,1,0,269,0,0,0,296,296,RF_POST_000889,"""අපි 2015 ජයග්රහණය කරල තිබ්බා නම්, මම හිතනවා ඩුබායි වලට කලින් අපි financial market එක අල්ලනවා"" - නාමල් රාජපක්ෂ -",False,mixed,4a058985c271dd9879c8cbff04a3f54ad33ea64bd28bc548dc0b158a9b0430eb,DUP_4a058985c271dd98,2,True,296,5.6937321388027,0.0878378378378378,0.0891089108910891,0.0033783783783783,0.0066006600660066,0.0,0.0033003300330033,0.9087837837837838,0.8910891089108911,0.0,0.0033003300330033,0.0,0.0033003300330033,0.0,0.0033003300330033,haha,0.9087837837837838,0.8209459459459459,neutral,0.5117476085406344,0.0142318995989111,0.1643407442937726,True,0.0033783783783783,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,negative,negative,0.3588515288807311,False,False,0.2193196373669139,0.0057906174882353,0.3588515288807311,0.2389638955317593,0.1669907490559977,0.2351938265315118,0.04243090142791,0.1549977873738855,0.6666382980353855,0.3157993761925981,0.5548732442440092,0.8642850697641626,0.5991662879098492,0.0019692452331789,0.8892497786120084,0.0918761482189693,0.686672422349109,"candidate=negative; anchor_balance=0.002; mixed_evidence=0.006; strongest=disgust=0.89, anger=0.86",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.6545277310965816,False,False,0.6545277310965816,0.17150454981475077,0.07824906896066881,0.09571865012799885,0.15770545598628977,0.2059667880052337,0.4599925476591438,0.07873994104971213,0.3558701354113352,0.2689751951555876,0.178082998041521,0.08883231479445794,0.3891727034442551,0.1831575902370574,0.42475045635623543,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
895,221,63,3,0,0,0,0,287,287,RF_POST_000895,"🔴 එකම දුරකථන අංකය, වෙනත් ඕනෑම ජාලයකට මාරු කිරීමේ පහසුකම සැප්තැම්බර් මස සිට ලබා දීමට පියවර ගැනේ. ✅",False,sinhala,a6c12a93f0d720ec368540592b53811ca9583baa8a6c52f0d7576eeb8ca33026,DUP_a6c12a93f0d720ec,1,False,287,5.662960480135946,0.7700348432055749,0.7551020408163265,0.2195121951219512,0.2176870748299319,0.0104529616724738,0.0136054421768707,0.0,0.0034013605442176,0.0,0.0034013605442176,0.0,0.0034013605442176,0.0,0.0034013605442176,like,0.7700348432055749,0.5505226480836237,positive,0.3547546836338069,0.4184494071092973,0.2989636987905613,False,0.2252613240418118,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved,positive,positive,0.3250268232098764,False,False,0.3493536482134859,0.0095062217200948,0.1663096240523709,0.2200170725923796,0.3250268232098764,0.288646480145373,0.8272498862219295,0.6832116296876625,0.0392865482832507,0.0024080977388833,0.2508821882818767,0.0031025202943459,0.5573765126362136,0.0102005255224546,0.388703346250922,0.9126400125537109,0.3838100564977381,"candidate=positive; anchor_balance=0.218; mixed_evidence=0.010; strongest=approval=0.91, joy=0.83",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.44117105828858894,False,False,0.08350220125205372,0.23036070668074796,0.44117105828858894,0.24496603377860948,0.463596579502641,0.5008854382508259,0.23580685860095482,0.053238793654707364,0.29227879305642523,0.09526047395422814,0.24139266886893762,0.07494559822483957,0.19160902404184127,0.5989328581333369,0.2536811318578397,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
