source_id,post_text,normalized_text,text_hash,annotated_sentiment,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,pride,gratitude,disappointment,grief,jealousy,confusion,nostalgia,hope,excitement,relief,embarrassment,joy_mask,affection_mask,amusement_mask,surprise_mask,sadness_mask,anger_mask,care_empathy_mask,fear_mask,disgust_mask,approval_mask,sarcasm_mask,pride_mask,gratitude_mask,disappointment_mask,grief_mask,jealousy_mask,confusion_mask,nostalgia_mask,hope_mask,excitement_mask,relief_mask,embarrassment_mask
3008,යෝෂිත හා හිටපු නාවික හමුදාපති කරන්නාගොඩට මහාධිකරණයේ පෙනී සිටින ලෙස නියෝග කරයි - වැඩි විස්තර : irinewslk.com/yoshitha-and-former-navy-commander-karannagoda-ordered-to-appear-in-the-high-court/,යෝෂිත හා හිටපු නාවික හමුදාපති කරන්නාගොඩට මහාධිකරණයේ පෙනී සිටින ලෙස නියෝග කරයි - වැඩි විස්තර : irinewslk.com/yoshitha-and-former-navy-commander-karannagoda-ordered-to-appear-in-the-high-court/,16dfe688c7e758c22a7377aa70ee0c1f,Neutral,561,95,10,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3012,"කෙහෙළිය රෝද පුටුවෙන් අල්ලස් කොමිසමට
ඒ සිදුවෙමින් පවතින විමර්ශනයකට අදාළව ප්‍රකාශයක් ලබාදීම සඳහාය.",කෙහෙළිය රෝද පුටුවෙන් අල්ලස් කොමිසමට ඒ සිදුවෙමින් පවතින විමර්ශනයකට අදාළව ප්රකාශයක් ලබාදීම සඳහාය.,716e04a80c16ea5c3105c0ddd6683bde,Neutral,33,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3025,"ඔයාගේ හිතට ගොඩක්ම දැනුණු, අහන ගමන් කඳුළු ආපු ඒ සිංදුව මොකක්ද කියලා කමෙන්ට් කරගෙන යමු බලන්න! 🙋‍♀️🙋🎶🥺","ඔයාගේ හිතට ගොඩක්ම දැනුණු, අහන ගමන් කඳුළු ආපු ඒ සිංදුව මොකක්ද කියලා කමෙන්ට් කරගෙන යමු බලන්න! 🙋♀️🙋🎶🥺",4cee7127761d12de6d1673a5b8f5a04f,Positive,326,91,18,2,2,50,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3028,වේදනාව යනු ඔබ අසීමිත ලෙස විශ්වාස කල අයෙක් ඔබට බොරු කිරීමයි 💔,වේදනාව යනු ඔබ අසීමිත ලෙස විශ්වාස කල අයෙක් ඔබට බොරු කිරීමයි 💔,a3f67f0439efa34a86ddcfc667f5c6fa,Negative,506,71,11,4,2,114,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3031,මට වෙලාවකට හිතෙනවා මමත් නාග කන්‍යාවියක්ද දන්නේ නෑ කියලා 😃😃,මට වෙලාවකට හිතෙනවා මමත් නාග කන්යාවියක්ද දන්නේ නෑ කියලා 😃😃,072f846ffd8b4d191d7aee0ab4e9ead7,Positive,19,0,0,92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3032,අද උදේ දෙමව්පියන් එක්ක හිටපු ලස්සන මතකයක් අද photo එකකින් ආයෙම මතක් වුණා. දැන් ඒ දවස් නැති එක දැනෙනකොට... අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,අද උදේ දෙමව්පියන් එක්ක හිටපු ලස්සන මතකයක් අද photo එකකින් ආයෙම මතක් වුණා. දැන් ඒ දවස් නැති එක දැනෙනකොට... අද දවසම මේ කතාව හිතෙන් අයින් වෙන්නේ නෑ. 😔,57d3bb088bfa43cc5b797847c655009f,Negative,252,5,122,6,2,441,53,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3050,"මට අයි ෆෝන් එකක් අරන් දෙන්න හිතෙන තරමට මගේ සුවාමිපුරුසයාගේ හදවත විසාල වේවා !!!
සාදු සාදු සා........",මට අයි ෆෝන් එකක් අරන් දෙන්න හිතෙන තරමට මගේ සුවාමිපුරුසයාගේ හදවත විසාල වේවා !!! සාදු සාදු සා........,4e3b42905a4df37095faae23dfeebf07,mixed,172,55,6,315,7,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3053,"පෞද්ගලික ආරක්ෂක සේවා සඳහා විශේෂ තීරණයක් ගන්න රජය සැරසෙයි 
වැඩි විස්තර >>> https://tinyurl.com/3mvwfhnb
🟠 WhatsApp Channel 👉  https://whatsapp.com/channel/0029VarihUt9WtBwt0jbvr47
#dasathanews #LKA #Dasatha #SL #Srilanka #PrivateSecurity",පෞද්ගලික ආරක්ෂක සේවා සඳහා විශේෂ තීරණයක් ගන්න රජය සැරසෙයි වැඩි විස්තර >>> https://tinyurl.com/3mvwfhnb 🟠 whatsapp channel 👉 https://whatsapp.com/channel/0029varihut9wtbwt0jbvr47 #dasathanews #lka #dasatha #sl #srilanka #privatesecurity,d20ed1dddf4ab149f2a8087b36877d86,Neutral,501,16,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3055,"රාජ්‍ය විශ්වවිද්‍යාලවල අධ්‍යාපනය ලබන ආබාධ සහිත සිසු සිසුවියන් වෙනුවෙන් ජනපති අරමුදල මගින් ක්‍රියාත්මක කරන ""සරසවි දිරියෝ අභිමන්"" සුවිශේෂී ශිෂ්‍යාධාර වැඩසටහනේ දෙවන වැඩසටහන  අගමැතිගේ ප්‍රධානත්වයෙන් යාපනයේදී.. 
#LKA #News1st #SL","රාජ්ය විශ්වවිද්යාලවල අධ්යාපනය ලබන ආබාධ සහිත සිසු සිසුවියන් වෙනුවෙන් ජනපති අරමුදල මගින් ක්රියාත්මක කරන ""සරසවි දිරියෝ අභිමන්"" සුවිශේෂී ශිෂ්යාධාර වැඩසටහනේ දෙවන වැඩසටහන අගමැතිගේ ප්රධානත්වයෙන් යාපනයේදී.. #lka #news1st #sl",107e9a8ab17bc448159c625436152dbd,Positive,526,178,14,7,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3057,මට මාවම එපා වෙලා අඬපු දවස්වල ළඟ හිටියෙ නැති කිසිම කෙනෙක්... මම දිනපු දවසක මගේ ළඟ ඉන්න ඕනෙම නෑ!❤️,මට මාවම එපා වෙලා අඬපු දවස්වල ළඟ හිටියෙ නැති කිසිම කෙනෙක්... මම දිනපු දවසක මගේ ළඟ ඉන්න ඕනෙම නෑ!❤️,df3e9c7dd59b863ab264aa5cd2b1ee88,Negative,776,159,19,1,0,5,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3064,අද කාලෙකට පස්සේ මගේ ෆෝන් එක කැපුවා. පැය කීපයක මාර නිදහසක් ආවා... කපාගෙන බලන්න... ඒ නිදහසට ආස හිතෙයි....😁,අද කාලෙකට පස්සේ මගේ ෆෝන් එක කැපුවා. පැය කීපයක මාර නිදහසක් ආවා... කපාගෙන බලන්න... ඒ නිදහසට ආස හිතෙයි....😁,acf94776bc9fb0a895c76deb28331bb7,Positive,132,26,7,237,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3065,ශ්‍රී ලංකාවේ අධ්‍යාපන සභාවක් පිහිටුවීමට අමාත්‍ය මණ්ඩල අනුමැතිය.,ශ්රී ලංකාවේ අධ්යාපන සභාවක් පිහිටුවීමට අමාත්ය මණ්ඩල අනුමැතිය.,ca3d819bc8adc1b8006b6b4326af2c00,Neutral,275,88,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3071,නගර සභාව සතු වාහන කිහිපයක් විශ්‍රාම වැටුප් ප්‍රමාදයට සම්බන්ධව අත්අඩංගුවට.,නගර සභාව සතු වාහන කිහිපයක් විශ්රාම වැටුප් ප්රමාදයට සම්බන්ධව අත්අඩංගුවට.,2f5f885ce2919522275c9b71ab1ed968,Negative,24,1,5,4,8,12,46,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3076,"ආණ්ඩුවට දැනෙන විදිහට අපි අපේ සටන, ජනතාව වෙනුවෙන් අරගෙන යනවා. - නාමල් රාජපක්ෂ

සම්පූර්ණ වීඩියෝව -https://www.facebook.com/reel/1803316410854000
#LKA #News1st #SL #Srilanka #NamalRajapaksa","ආණ්ඩුවට දැනෙන විදිහට අපි අපේ සටන, ජනතාව වෙනුවෙන් අරගෙන යනවා. - නාමල් රාජපක්ෂ සම්පූර්ණ වීඩියෝව -https://www.facebook.com/reel/1803316410854000 #lka #news1st #sl #srilanka #namalrajapaksa",3dfb2e3925954b328d61861a55dc4a62,Negative,48,3,3,1043,5,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3083,"නිමාවට පත්වුණු නුවර ශ්‍රී දළදා මාළිගාවේ පෙරහැර අවසානයේ නර්තන ශිල්පීන්ට ජනාධිපතිතුමා අතින් සහතිකපත් ලබාදීමේ අවස්ථාව තමයි මේ.
මේ සීයා ජනාධිපති ළඟට ආපු ගමන් ජනපති අනුර කුමාර දිසානායක, සීයාගේ අතින් අල්ලලා ළඟට ගත්තා. මේ සීයා අවුරුදු 69ක් නුවර පෙරහැරේ ඉන්වලු.
ඒ අවස්ථාවෙදි මේ සීයා ජනාධිපතිතුමාට පුතේ කියලා කතා කරලා. ඒ තාත්තට රටේ නායකයා ගැන කොච්චර විශ්වාසයක් තියෙන්න ඇතිද එහෙම කතා කරන්න..","නිමාවට පත්වුණු නුවර ශ්රී දළදා මාළිගාවේ පෙරහැර අවසානයේ නර්තන ශිල්පීන්ට ජනාධිපතිතුමා අතින් සහතිකපත් ලබාදීමේ අවස්ථාව තමයි මේ. මේ සීයා ජනාධිපති ළඟට ආපු ගමන් ජනපති අනුර කුමාර දිසානායක, සීයාගේ අතින් අල්ලලා ළඟට ගත්තා. මේ සීයා අවුරුදු 69ක් නුවර පෙරහැරේ ඉන්වලු. ඒ අවස්ථාවෙදි මේ සීයා ජනාධිපතිතුමාට පුතේ කියලා කතා කරලා. ඒ තාත්තට රටේ නායකයා ගැන කොච්චර විශ්වාසයක් තියෙන්න ඇතිද එහෙම කතා කරන්න..",d2915101f44bb98f6674f59c7dd611a2,Positive,2546,975,93,1159,5,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3086,"යාපනය ප්‍රදේශයේ රෝහල් අර්බුදය තවදුරටත් උග්‍ර වෙයි.
වැඩිදුර විස්තර අනුගමනය කරන්න.",යාපනය ප්රදේශයේ රෝහල් අර්බුදය තවදුරටත් උග්ර වෙයි. වැඩිදුර විස්තර අනුගමනය කරන්න.,fff4110555904c3044c20df7bdec0d32,Negative,29,7,7,8,8,28,140,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3090,මීමැස්සන් කරන කාර්‍යය කිසිදාක ඔබට නිලමැස්සෙකුගෙන් බලාපොරොත්තු විය නොහැකි බව සිහි තබාගන්න 🙂👍,මීමැස්සන් කරන කාර්යය කිසිදාක ඔබට නිලමැස්සෙකුගෙන් බලාපොරොත්තු විය නොහැකි බව සිහි තබාගන්න 🙂👍,cd1de4fc678aef5c108bb36a7878a01c,Negative,708,29,3,104,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3095,"ජල සේවාව ගැන complaint එකක් දාලා දවස් ගණනක්. reply එකක් නෑ, විසඳුමක් නෑ. ජනතාවට මෙහෙම සලකන එක පිළිගන්න බෑ. 😡","ජල සේවාව ගැන complaint එකක් දාලා දවස් ගණනක්. reply එකක් නෑ, විසඳුමක් නෑ. ජනතාවට මෙහෙම සලකන එක පිළිගන්න බෑ. 😡",36dddc3a50b2d66afad81877e8c5480d,Negative,793,16,7,8,21,59,594,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3103,ඔයා ශිෂ්‍යත්වෙ ලියපු අවුරුද්දයි ගත්ත ලකුනු ගානයි කියන්න බලන්න 🌝,ඔයා ශිෂ්යත්වෙ ලියපු අවුරුද්දයි ගත්ත ලකුනු ගානයි කියන්න බලන්න 🌝,69fc59549b2b4e837c54a82856cc6788,Neutral,252,82,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3113,අද හවස අවුරුදු ගණනක් මහන්සි වෙලා හදපු ගෙදර ගින්නකින් බරපතළ හානි වෙලා. අපි නොදන්න කෙනෙක්ගේ දුකක් වුණත් හිතට දැනෙනවා.,අද හවස අවුරුදු ගණනක් මහන්සි වෙලා හදපු ගෙදර ගින්නකින් බරපතළ හානි වෙලා. අපි නොදන්න කෙනෙක්ගේ දුකක් වුණත් හිතට දැනෙනවා.,1ee195fae7eeaa7bf1eea6c53649d39e,Negative,152,0,22,1,13,241,24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
