record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_007417,"ප්රසිද්ධ නිවේදිකාව නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",sinhala,c7afe6e7c7abbcf32b727d8dd76bce2852fbc882e98f7dd45b1a653e9d3205dd,test,2070,299,18,271,137,45,61,2901,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7979329056890401,neutral,neutral,0.7746745538572037,False,0.0943729827964838,0.7746745538572037,0.07636938002530852,0.0545830833210041,0.40877477169732934,0.34970137070743723,0.348652414963872,0.3720068261161857,0.3490507719717312,0.3746548648026158,0.3745505038896183,0.3573308251917928,0.38915697425748624,0.43996007039293017,0.45315381856621606,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007421,"වැස්සක් වහිනකොට හිතට එන්නේ නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, වචනවලින් පවසන්න බැරුව... 🥺💔",sinhala,9ed81ad93460b8857bfebc59304e29b44581bd04bc3ca75e483ef9645f9f7908,test,469,803,248,23,25,536,1,2105,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.3944825716217686,mixed,mixed,0.4659347181086062,False,0.31621426415179643,0.10182322273884531,0.11602779500075198,0.4659347181086062,0.3851243529469656,0.5036271668445911,0.4352746406876172,0.4738186664913472,0.5848556847762388,0.37518904341404846,0.5670595256929507,0.4625153347947094,0.406482787711057,0.4659380511961631,0.5316706314237913,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007429,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ ඉවසුවත් හැමදේටම කෙනෙක්ට උත්තර දෙන්න බෑ කියලා, හිත ඇතුලේම තියාගෙන... 🥲🫂",sinhala,9ce7858c9ace3cda105ce13852cdac2048ba9bb7ce3f00aa287267641a4340ab,test,689,832,226,22,12,687,11,2479,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.4364888908597213,mixed,mixed,0.46118071265508226,False,0.32911614930514826,0.1146380171253091,0.09506512091446037,0.46118071265508226,0.34944322660753474,0.4680799438352272,0.4313004204177025,0.4605432417800127,0.5926293482540672,0.3837290694402361,0.5688765739819714,0.4560156425100147,0.39220383019949,0.45489914310640545,0.5369632944204589,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007430,"දුබායි ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී අවසාන ඕවර් එකේ තියුණු පන්දුවාරයක් දැම්මා. සුපිරි ක්රීඩාවක්, ආස්වාදයෙන් නරඹුවා 😍",sinhala,b14fe071425d9ec362093db7ff60fc765f4cbc9fca45ba37992a99f5c3150834,test,164,300,29,179,278,199,326,1475,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8385129756987029,neutral,neutral,0.6827201477700316,False,0.08577509772739077,0.6827201477700316,0.10855743915148493,0.12294731535109264,0.41281850047729174,0.3549616551672597,0.38365886198327936,0.45866797688036226,0.43885139513024696,0.38813152096872144,0.4133164722274101,0.4493293837446635,0.393766781587541,0.4342527853162676,0.4045292902375489,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007435,"ජීවිතේ තේරුම් ගන්නකොට තේරෙනවා කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, නිහඬව දරාගන්නවා... 🥲🫂",sinhala,835831e9fbf6982632a317eae18bc7d875c7dc2c711512857e57a59a1b942363,test,523,365,194,1,12,340,11,1446,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,mixed,mixed,0.4736555961592499,mixed,mixed,0.47385965193389845,False,0.33753283847719945,0.09027660131261198,0.09833090827629,0.47385965193389845,0.36202519397397026,0.47663108921437847,0.44979599877696097,0.48339644063197496,0.6040327440831144,0.3995655360719884,0.5716398312800213,0.4742061169804213,0.39017030107977757,0.4355718182099963,0.5462678255097815,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007437,නොක් අවුට් තරගයේ දකුණු අප්රිකා කණ්ඩායමේ නව තරුව අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ආඩම්බරයි අපේ පිල ගැන 🙌,sinhala,678de2a1d395f34c1cb4ddbe435eed316bbda5e2241a6d37b127f75d0fab3703,test,3844,100,39,200,307,328,117,4935,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8777997611888113,neutral,neutral,0.822639714985519,False,0.11168237414129935,0.822639714985519,0.027495532567422987,0.038182378305758456,0.28652407464375396,0.2643519111259597,0.3194832710452201,0.39750916234743244,0.3382162913811533,0.39808601706338986,0.3819784962661875,0.3893491988641684,0.416439898374402,0.341312070105828,0.4494584224965215,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007441,"ආයෙත් ආයෙත් හිතෙන දේ තමයි තනිකම කියන්නේ කවුරුත් නැති එක නෙවෙයි, තේරුම් ගන්න කෙනෙක් නැති එකයි, අහන්න කෙනෙක් නැති නිසා... 🥀",sinhala,b83df0f955a6327291360a8637eb6e9ff6a1e988195fe864ce6081709ef04e15,test,623,666,131,23,27,198,6,1674,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,uncertain,0.389424389590023,mixed,mixed,0.41775828802666126,False,0.14936899196211806,0.10741867119243294,0.32545404881878776,0.41775828802666126,0.5578213809773518,0.6005694631919887,0.41435581159064955,0.5569405794557556,0.5160912972092048,0.40782105395962925,0.5433071657058418,0.47327364079230777,0.38935568414487753,0.5995750144583882,0.48235082766502124,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007457,"Salary ganna dawase, campus eke monthly budget eka හදන්න ගිහින් salary eka 3වෙනිදාම ඉවර වුනා... 😂😂😂 relatable de?",mixed,6dc3369de12c1d0e0198876b7f3bd9cc04617b63158c5b08fe5919093720682b,test,138,11,20,1395,80,9,8,1661,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6075025812126452,negative,negative,0.5268175095252193,False,0.5268175095252193,0.36198879309336485,0.0640845522965747,0.047109145084841035,0.2890261605096144,0.2775872430787983,0.4906862043677922,0.3001863717146044,0.35180864083034497,0.4021039702421277,0.2769271025642476,0.2882496602440857,0.45858850124874284,0.28977868383334837,0.5991670616038467,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007463,"ජනප්රිය නිළිය නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",mixed,85dfacf3c4110894077701fc79d0643570c12a6d921a7e226870b97d75d95052,test,1645,260,23,516,48,34,142,2668,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7637634653195666,neutral,neutral,0.6423473358716328,False,0.15650046620168873,0.6423473358716328,0.0751967393616875,0.1259554585649909,0.3632321871589865,0.358957359752252,0.3923916384851219,0.3932002641557995,0.4066851081827501,0.3968676617258822,0.37514149799845703,0.39133594916909764,0.39757888148840304,0.403885977017565,0.46695552406094193,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007468,ගෝල්ෆේස් ක්රීඩාංගණයේ පකිස්ථාන කණ්ඩායමේ අපේ නායකයා අද තරගයේදී පීඩනයට යටත් වෙලා තරගය අතහැරියා. තව ටිකක් සැලසුම් සහගතව සිටියා නම් 🥲,sinhala,e920720a0370eb34fa0704495f13e543bf2037afdbb6f99ab5bcd97ffe14bf0e,test,977,135,51,1,376,74,250,1864,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.7990603369954103,neutral,neutral,0.8121969854948371,False,0.08473443515283469,0.8121969854948371,0.04383441801098822,0.05923416134133995,0.34536553090176686,0.288127607801199,0.30004684798006276,0.44137399310280456,0.3699148066094348,0.3770166418792121,0.3928681456592337,0.40855808107224156,0.41641566365374105,0.38472996295023626,0.3899552664495507,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007473,"යූටියුබර්කම් කරන තරුණයා පෙම්වතා සමග වෙන් වෙලා කියලා ආරංචියක් තියෙනවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",sinhala,ee33f084d15da4ece92e850c241f9bd2eaa8fea6d96ca9e0e78e5e1411bee9ba,test,2958,256,40,152,56,7,33,3502,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.4864548991864934,neutral,neutral,0.5471062295538113,False,0.28096646476191545,0.5471062295538113,0.0914960550778859,0.0804312506063874,0.36679499912689895,0.34203830082942993,0.356576671604447,0.3554647988599672,0.34642561428857543,0.389497282046786,0.3739625762442901,0.35663738558790103,0.41497809608120945,0.4114281371359817,0.5260655373119449,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007481,"ලෝක කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ අලුත් පිතිකරු අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. බලාපොරොත්තු සුන් වුනා, ඊළඟ තරගේ බලමු 😔",sinhala,7a8927367b03e3d972337c758aa417a95cb3ab7282e7689e39d1e45cf033a2e5,test,218,192,43,109,15,291,42,910,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.4959293180013144,negative,uncertain,0.32473379779381933,True,0.32473379779381933,0.3039656875936821,0.07758594752173664,0.2937145670907619,0.2783571874037822,0.380204467797397,0.4162806349094545,0.437964034508715,0.5699815713646367,0.3866284648051435,0.4982923301871812,0.4237288905405306,0.36865720876634483,0.36960393260248303,0.4790556522510525,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007492,"සමහර වෙලාවට හිතෙනවා එදා තිබ්බ ආදරේ අදටත් හිත ඇතුලේ තියෙනවා කියලා, කාටවත් පේන්නේ නැති දුකක් වගේ... 💫🖤",sinhala,2dbee9cd64e4c09986fd4b3499cacc17ed1fc182f2919865439ca01fa7d2b5fc,test,908,832,279,12,4,453,13,2501,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.3997434188519367,mixed,mixed,0.4877219725380882,False,0.28791811737646805,0.07852580878677044,0.1458341012986734,0.4877219725380882,0.42404792151713117,0.5301531210148498,0.4470754743442956,0.49700084773879444,0.5726232489263984,0.3951808150146997,0.5716397660422844,0.4830833287041737,0.413929497877758,0.47337402920348487,0.5292168562302069,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007509,ලෝක කුසලානයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,sinhala,d6a6e697e1cc170f33160b7ca6a3e070394bb1cef8e519cfea7ba77062b8c014,test,2466,796,30,100,288,172,34,3886,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.612186811675223,neutral,neutral,0.7634838297530209,False,0.05911324093472699,0.7634838297530209,0.11745708353581948,0.059945845776432555,0.4806484853896028,0.3947692027458632,0.3341732302189893,0.41439728177604584,0.3698763538712934,0.3611841647168358,0.4171077008418811,0.3656000397685186,0.3720965724884072,0.5041485550793279,0.4229704438642413,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007510,"ටෙලි නාට්ය නළුවා සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,a56f0d2648f145acb49a8ed4cc415d57a6a48743bc51ef693204b9433fe5f37e,test,1394,22,25,427,271,54,62,2255,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8017283477421525,neutral,neutral,0.7904866731083072,False,0.14567705993837998,0.7904866731083072,0.031057595076495585,0.032778671876817114,0.2826917029910965,0.2528816299862092,0.35406825450734075,0.3752396393861415,0.33826491702585343,0.39383894684916737,0.3417939921657089,0.35163172787179064,0.41057281764819953,0.31873449776944107,0.47088811671697595,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_007517,"Exam ready wenakota, tuition eke bus eke sema seat ekka gihilla adaraye giyoth ithin... adoo mn hutto 🤣",singlish,0f7524663b77b8260e9a942300241c9f37a1de1669605ce4c50e22485cd851fe,test,2095,52,14,2156,29,15,3,4364,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.4148904872636085,negative,negative,0.6257303936717173,False,0.6257303936717173,0.2003360362869511,0.07573389594618571,0.0981996740951458,0.3039198909390035,0.32528140477456136,0.5320363788174474,0.31566001937356736,0.40987943917527375,0.44366082493296705,0.36451894397949264,0.3492858323944527,0.4280360265437201,0.32788444960414953,0.6327013748421775,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
