record_id,model_text,language_type,text_hash,split,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,total_reactions,data_origin,text_provenance,reaction_provenance,annotation_provenance,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,prediction_source,label_version
SYN_POST_010332,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, සමහරු කියනවා මේක පරණ කතාවක් නැවත මතුවීමක් කියලා... ඒත් අහගෙන ඉන්න එක විනෝදාත්මකයි 😂",sinhala,629444a5674222e397f9d86554eba64e9de501aa75e82c31ad8b7fd9515f9d5b,validation,1903,285,32,308,41,16,40,2625,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.6375100604252144,neutral,neutral,0.5359255410882031,False,0.14400233665344747,0.5359255410882031,0.21663583517737617,0.10343628708097323,0.48362378657645244,0.44710546651739336,0.38470229532104344,0.38020863884395295,0.34821744339610555,0.3873190373916465,0.38615254236514546,0.3820015982082562,0.39301141101115994,0.5135068256519058,0.48431260961164657,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010344,"ප්රසිද්ධ නිවේදිකාව පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, සමහරු කියනවා මේක clickbait කියලා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",mixed,02410f9dda5a3abc5fcf3608836bd0bda892d7acf880bf97d9a2241bea93e078,validation,2410,30,2,212,49,26,23,2752,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.4650028335845377,neutral,neutral,0.4925161539610524,False,0.42115973411063656,0.4925161539610524,0.03321591745870096,0.05310819446960993,0.25374510504967607,0.25219356297539147,0.36718905218180414,0.3164398121275259,0.3522445570699635,0.3987002986665721,0.346458995498761,0.3357596891043272,0.42882348155992334,0.28870678531414046,0.5661724827875364,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010350,"සුප්රසිද්ධ මොඩලය සුප්රසිද්ධ ව්යාපාරිකයෙක් එක්ක පෙනී සිටිලා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... ඇත්තද බොරුද කියලා දන්නේ නෑ 🙄",mixed,ac0fb18a4ccb912aec1ae633517aa061c896583054b689a6d163250c5c070c8c,validation,474,103,31,329,282,5,80,1304,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7978334953470022,neutral,neutral,0.7859485937214052,False,0.09471756516042794,0.7859485937214052,0.062447516988787075,0.05688632412937986,0.38325797417847635,0.3152284308500356,0.373297408278317,0.43675889961636327,0.3843266536618818,0.38358509144630765,0.36910285797922765,0.36931187773338425,0.4210319500402434,0.37201779631408016,0.42546929864144856,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010358,"Mata one dawasak, campus eke canteen eke roti curry eka mila ahala hutta ahankwath ne... hutto hutto meka real story 😭",singlish,05c3681f5c21828f3c98694018a3c8ea583410ac650f89afa53326fb92fa8b3e,validation,651,64,5,1673,52,7,34,2486,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,neutral,0.6280602763787827,negative,negative,0.5116639798074498,False,0.5116639798074498,0.3311396955148621,0.08399227234251616,0.07320405233517188,0.3105893551333664,0.31558207348889705,0.5186524234724602,0.3039868203729762,0.375412682359725,0.4138517055951286,0.30354518008827713,0.3151953240836129,0.4241692526309294,0.32334485485985737,0.6019766549638025,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010359,"ද්විපාර්ශවික තරගාවලියේ බංග්ලාදේශ කණ්ඩායමේ අපේ නායකයා අද තරගයේදී අවසන් මොහොතේ තරගය පෙරළුවා. ලොකු වෙනසක් ඇති කළා, සුබ පැතුම් 🎉",sinhala,8ea688690d634afaf97a93b32205d8b7261ae61533ca0b95ff409921079042aa,validation,3401,45,52,88,213,481,371,4651,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,positive,neutral,neutral,0.8480436002675068,neutral,neutral,0.8328393878223024,False,0.08479486416131883,0.8328393878223024,0.03185566827287283,0.05051007974350595,0.3046837422061749,0.2749789526063027,0.3096501257107274,0.45064216357158776,0.354438771477966,0.40555844232996857,0.4155390277724732,0.43735196408062976,0.40883072703449824,0.3689575291839803,0.4118064273956003,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010363,"ගායක තරුව නව චිත්රපටයක අධ්යක්ෂණය භාර ගන්නවලු, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... පොඩ්ඩක් සැක හිතෙනවා නම් මේකෙ ඇත්ත කොච්චරද කියලා 🤔",sinhala,be2d531d96a9eaa835a421697a8c594a45269140ac67fc122d6d6666e99836a3,validation,1019,87,1,522,138,19,80,1866,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.7478668073232145,neutral,neutral,0.6155101115224069,False,0.29473372287722516,0.6155101115224069,0.03283283508021792,0.056923330520150146,0.2569039965631175,0.25874207263411136,0.40402791326103227,0.3461170281244035,0.383227482596872,0.39058536871949767,0.326538268999595,0.33235225600847695,0.410786535805058,0.2902189934244061,0.5283007432962036,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010364,"සිනමා නළුවා පවුලේ අය එක්ක තිබුණු අර්බුදයක් ගැන මුලින්ම කතා කරලා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... දැන් ඉතිං කවුරු කොහොම හිතුවත් සමාජ මාධ්ය නම් රත් වෙලා 🔥",sinhala,7858d00ab0b07b77a5449d0c8aa3e53b139a3e87e2c4260df8de8a6a849a0717,validation,405,217,0,415,59,41,22,1159,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.4781369433869456,neutral,neutral,0.4438868218934949,False,0.038052992071474216,0.4438868218934949,0.3998570819966663,0.11820310403836463,0.623751035991216,0.5373457133449702,0.4177526252064531,0.46809887702973507,0.3666881485811897,0.3785508381421664,0.43102827855037196,0.4430602998015981,0.3616015003311868,0.6085143426069454,0.4190165695465445,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010366,"අහම්බෙන් මතක් වුනා නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, කවුරුවත් නොදන්නා විදිහට... ❤️🩹",sinhala,7686e55014ec2d70cd0683b1ce5914ca107552f86b75fa5b65dd988f0572eb45,validation,1188,274,131,10,0,75,7,1685,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.5499132815460267,positive,uncertain,0.36059564008418477,True,0.26093197419810327,0.07836311285297418,0.36059564008418477,0.3001092728647378,0.5421934153792901,0.559661033648529,0.4424073484935652,0.4724009741016421,0.49152464743197505,0.4135023970149893,0.481487557875116,0.4399964720824469,0.42385589876300445,0.5527636692230518,0.5337556973297493,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010375,"රාත්රියේ තනි වෙලා ඉන්නකොට හිතෙන්නේ අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, හිත රිදෙනවා නමුත් මුහුණේ පේන්නේ නෑ... 🥀",sinhala,e0b81d696e16cb7cc66396c5fe4308dcc90f31eb9d50b10d68a39763177468ec,validation,357,312,180,24,3,625,1,1502,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,mixed,mixed,0.5790847621066567,mixed,mixed,0.4495805491096826,False,0.3629363245502413,0.09698933817463996,0.09049378816543613,0.4495805491096826,0.32863756689786905,0.4697845705915934,0.4389553082584804,0.4610260214949098,0.6019771521226156,0.39222053200450013,0.574116367112732,0.4758671383232757,0.39938204305746805,0.41828712655348504,0.5492336418887975,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010384,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",sinhala,4bc4b5474b13eb006d4d05bc5d388ed4bed88dae1db08823d253a58a9b195de5,validation,767,179,4,75,131,21,107,1284,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.837865656199812,neutral,neutral,0.8099578547908277,False,0.05679928881165316,0.8099578547908277,0.05735943266747531,0.07588342373004382,0.4000574456587655,0.34305922247276605,0.3325550543118402,0.45027663654574324,0.3831756136240978,0.3901519439587354,0.38769442017391714,0.40968560647613855,0.4164900530843177,0.41418114665260164,0.4027551875469573,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010387,"ප්රසිද්ධ නිවේදිකාව සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... අනේ අපිට ඕන දේ මේවා නෙවෙයි නේ දෙයියනේ 😒",sinhala,30a2d73c2e7daa83022088c223255baab7761890081614211fb1939830266f1b,validation,2266,162,20,521,140,13,149,3271,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.8325536409914899,neutral,neutral,0.6157226767439912,False,0.2862327057116161,0.6157226767439912,0.03154867123010715,0.06649594631428558,0.2571744888517725,0.25967033810318024,0.38281502729839534,0.3514289652240691,0.3832714414189694,0.39188027839063816,0.33996796424148484,0.3438951030001489,0.4192181643020539,0.3049685551199111,0.5193905721055232,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010401,"Api okkoma, home eke inna welawe assignment deadline eke last minute ma start karana hutta... 🤡 me life eka mokakda karanne",singlish,a637e37fcb5a52f91b3421d239f305228a91a951dc8df132f5e3e6ceba5c6c06,validation,2367,8,8,2446,2,12,11,4854,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,negative,negative,0.4293514395517516,negative,negative,0.6744408016535586,False,0.6744408016535586,0.18657843593242207,0.050603526818408,0.0883772355956114,0.2669761796868172,0.29487544470800914,0.5175229302931156,0.3150247392803847,0.4152788049736758,0.44890319008350427,0.3697056208897848,0.35058548842101134,0.4424532879576323,0.2982758194968872,0.6365248899008462,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010405,"ෆැෂන් ලෝකයේ තරුවක් රහසිගතව විවාහ වෙලා කියලා කතාවක් පැතිරෙනවා, ෆෑන් පේජ් වල මේ ගැන පෝස්ට් ගොඩක්... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",sinhala,6ddbfe5266d0e07510d6c8b0bccbf00f5f1bab7a2cda690e5a5df1847aabc396,validation,1885,121,13,504,65,53,42,2683,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,neutral,neutral,neutral,0.6100161171200328,neutral,neutral,0.47709362305242453,False,0.39561498890713276,0.47709362305242453,0.04745297220742201,0.0798384158330208,0.28302353702282357,0.2873756811659854,0.40338231037624084,0.3313497208913988,0.3894142333466732,0.3945628190153327,0.3458547117755878,0.3393652010288368,0.40291075240587226,0.31879745191810355,0.5609705122854434,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010406,"පරණ ෆොටෝ එකක් බැලුවම හිතෙන්නේ වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, නිහඬව දරාගන්නවා... ❤️🩹",sinhala,f51acda5247746c4a0e24fa7fd740e195b1f2a7604189dbb83ba9dffd4c1d338,validation,705,701,147,7,28,528,12,2128,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,negative,neutral,neutral,0.5178530741764078,mixed,mixed,0.4513071958089807,False,0.3109970597438244,0.13881097576693424,0.09888476868026065,0.4513071958089807,0.3579809150398345,0.45491228516352383,0.42210039549017714,0.4652712936040844,0.5870479456630819,0.38737940116217295,0.5666568452627662,0.4493541671030667,0.3881999851603247,0.4646056851809213,0.5252275353568369,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
SYN_POST_010407,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, නිහඬව දරාගන්නවා... 🫂💗",sinhala,ae85b3d4795012a63c4f00ef4766405deee2238e733a99406a170f733aed5a44,validation,548,508,223,10,40,590,0,1919,synthetic_augmentation,template_generated_synthetic,fabricated_synthetic,provided_synthetic_unverified,mixed,neutral,uncertain,0.3746479548434601,mixed,mixed,0.44438358755065144,False,0.3598869232444032,0.11057984842334789,0.0851496407815975,0.44438358755065144,0.3295553924582252,0.45824189948035265,0.44130437961699165,0.45526657985930646,0.5993224881758714,0.38219452374876883,0.560696764423265,0.4539396838188556,0.38125259328113853,0.4390019989868404,0.5488106378451878,final_provenance_weighted_model,reactionfusion_neural_combined_v5_development
