record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_008971,sinhala,1717,negative,neutral,neutral,0.4220851079323213,0.1500926018158743,0.4220851079323213,0.1472172649198067,0.2806050253319975,positive,positive,positive
SYN_POST_008972,singlish,4482,mixed,neutral,neutral,0.4132122140869708,0.296922215877641,0.4132122140869708,0.0795844012505455,0.2102811687848426,negative,neutral,positive
SYN_POST_008973,singlish,719,mixed,neutral,neutral,0.4463135366837941,0.2365306881219441,0.4463135366837941,0.1792338923086074,0.1379218828856544,neutral,neutral,positive
SYN_POST_008974,sinhala,2883,mixed,mixed,mixed,0.4617345883833441,0.1063786917467879,0.3585526779243315,0.0733340419455364,0.4617345883833441,mixed,positive,positive
SYN_POST_008975,mixed,3156,mixed,negative,uncertain,0.3791375591567212,0.3791375591567212,0.3483327480768532,0.095090849674953,0.1774388430914724,negative,neutral,positive
SYN_POST_008976,sinhala,1940,negative,mixed,mixed,0.5654944706185836,0.2014698989538817,0.1654666965215841,0.0675689339059504,0.5654944706185836,mixed,negative,negative
SYN_POST_008977,sinhala,2560,negative,neutral,uncertain,0.3387742260670432,0.1379176070050569,0.3387742260670432,0.2638677130468779,0.2594404538810219,positive,positive,positive
SYN_POST_008978,mixed,3779,mixed,negative,negative,0.43993307383457575,0.4399330738345757,0.3586151503267801,0.0579511904670797,0.1435005853715643,negative,neutral,negative
SYN_POST_008979,sinhala,2273,neutral,neutral,neutral,0.39509724803402324,0.19948172511272,0.3950972480340232,0.1690025882405097,0.2364184386127469,neutral,positive,positive
SYN_POST_008980,sinhala,3713,positive,neutral,neutral,0.670264430358738,0.177139817374936,0.670264430358738,0.0604691221765495,0.0921266300897762,neutral,neutral,neutral
SYN_POST_008981,sinhala,3541,positive,neutral,neutral,0.9047070138284828,0.03714058040695,0.9047070138284828,0.010784912660527,0.04736749310404,mixed,neutral,positive
SYN_POST_008982,sinhala,3727,positive,neutral,neutral,0.6727050132658062,0.1490388492496703,0.6727050132658062,0.0561160208009217,0.1221401166836014,neutral,neutral,neutral
SYN_POST_008983,sinhala,1532,negative,neutral,uncertain,0.39044979903386257,0.1690885278560962,0.3904497990338625,0.3102812174143639,0.1301804556956773,positive,positive,positive
SYN_POST_008984,sinhala,511,negative,mixed,mixed,0.43212969212350144,0.0233743801987012,0.3647915276658728,0.1797044000119246,0.4321296921235014,negative,positive,positive
SYN_POST_008985,sinhala,5080,positive,neutral,neutral,0.8391507586012621,0.1299354834896364,0.8391507586012621,0.0174777246573992,0.0134360332517021,neutral,neutral,negative
SYN_POST_008986,sinhala,1990,negative,neutral,neutral,0.5530838537477927,0.0905621896696613,0.5530838537477927,0.0909401623802566,0.2654137942022894,mixed,positive,positive
SYN_POST_008987,sinhala,876,negative,neutral,neutral,0.4078725945348823,0.1039340237246857,0.4078725945348823,0.1525244355119648,0.3356689462284672,mixed,positive,positive
SYN_POST_008988,sinhala,2357,negative,neutral,neutral,0.8089314419830029,0.1200172190849779,0.8089314419830029,0.0426158679218195,0.0284354710101996,neutral,positive,positive
SYN_POST_008989,singlish,4122,mixed,neutral,neutral,0.5556180040294255,0.2890771790559007,0.5556180040294255,0.0766558831711037,0.0786489337435698,negative,neutral,positive
SYN_POST_008990,mixed,930,negative,mixed,mixed,0.4147222182688944,0.2705135764799306,0.2201369757602866,0.0946272294908883,0.4147222182688944,mixed,negative,negative
SYN_POST_008991,singlish,4194,mixed,neutral,neutral,0.5986817460480923,0.2239475523575719,0.5986817460480923,0.08414215725175,0.0932285443425857,negative,neutral,positive
SYN_POST_008992,sinhala,998,mixed,mixed,uncertain,0.3747200105588637,0.0768255095721866,0.3399295728483743,0.2085249070205753,0.3747200105588637,mixed,positive,positive
SYN_POST_008993,sinhala,1282,mixed,mixed,mixed,0.7611302009414728,0.0858861299513908,0.0880353778831864,0.0649482912239498,0.7611302009414728,mixed,mixed,negative
SYN_POST_008994,singlish,2309,mixed,neutral,neutral,0.4138356806421112,0.1396294560597699,0.4138356806421112,0.3755594733063904,0.0709753899917282,neutral,positive,positive
SYN_POST_008995,sinhala,3166,positive,neutral,neutral,0.7749240722907557,0.1338525574952535,0.7749240722907557,0.0346472193918213,0.0565761508221692,mixed,mixed,neutral
SYN_POST_008996,sinhala,2302,mixed,positive,positive,0.41352484490132635,0.2015333231278481,0.1605826278311411,0.4135248449013263,0.2243592041396845,positive,positive,positive
SYN_POST_008997,sinhala,1942,negative,positive,positive,0.5138638012027779,0.1803040973474684,0.0825172796131107,0.5138638012027779,0.2233148218366429,positive,positive,positive
SYN_POST_008998,sinhala,1484,negative,neutral,neutral,0.49453451462326165,0.096482533154717,0.4945345146232616,0.1097139991377255,0.2992689530842957,mixed,neutral,positive
SYN_POST_008999,sinhala,3344,negative,neutral,neutral,0.6719093255729932,0.052607124379248,0.6719093255729932,0.0682029157256148,0.207280634322144,neutral,positive,positive
SYN_POST_009000,mixed,4777,mixed,neutral,neutral,0.44891057660554967,0.2863115799667761,0.4489105766055496,0.123835815852368,0.1409420275753063,negative,neutral,positive
SYN_POST_009001,singlish,3559,mixed,neutral,neutral,0.4227228662984286,0.3750585096309068,0.4227228662984286,0.0670933631374885,0.1351252609331761,negative,neutral,negative
SYN_POST_009002,sinhala,1872,mixed,mixed,mixed,0.7807724221374626,0.10367970895256,0.0488334158725815,0.0667144530373957,0.7807724221374626,mixed,negative,negative
SYN_POST_009003,mixed,4490,mixed,neutral,neutral,0.4997683063908202,0.1230879438041033,0.4997683063908202,0.3135084378168059,0.0636353119882706,neutral,positive,positive
SYN_POST_009004,singlish,5476,mixed,neutral,neutral,0.5398951581465966,0.2376234598643456,0.5398951581465966,0.0983346422205586,0.1241467397684991,negative,neutral,positive
SYN_POST_009005,sinhala,1836,negative,mixed,mixed,0.6202889644807779,0.1831401039896686,0.1292216454360846,0.0673492860934688,0.6202889644807779,mixed,mixed,negative
SYN_POST_009006,sinhala,3198,neutral,neutral,neutral,0.8275022762505454,0.0935795541836986,0.8275022762505454,0.0668013017716757,0.0121168677940801,neutral,positive,positive
SYN_POST_009007,mixed,1374,neutral,neutral,neutral,0.8273018903825627,0.0788854264969525,0.8273018903825627,0.0373696087439794,0.0564430743765052,neutral,positive,positive
SYN_POST_009008,sinhala,2972,negative,neutral,neutral,0.7854473380826493,0.1618186102716624,0.7854473380826493,0.0236379861611708,0.0290960654845172,neutral,neutral,negative
SYN_POST_009009,singlish,3234,mixed,neutral,neutral,0.4705343852165483,0.2793085045600297,0.4705343852165483,0.0632473029156972,0.1869098073077247,negative,neutral,positive
SYN_POST_009010,sinhala,1587,negative,neutral,neutral,0.8098825410981382,0.0676266674368101,0.8098825410981382,0.047315024833932,0.0751757666311196,mixed,mixed,positive
SYN_POST_009011,sinhala,2354,neutral,neutral,neutral,0.8203732814918631,0.1336907830922121,0.8203732814918631,0.0216148387426379,0.0243210966732867,neutral,neutral,negative
SYN_POST_009012,sinhala,3688,negative,neutral,neutral,0.8513583604391963,0.0877834264690696,0.8513583604391963,0.0336165311148193,0.0272416819769147,neutral,neutral,positive
SYN_POST_009013,sinhala,1910,neutral,neutral,neutral,0.7861097276288891,0.1075720524227546,0.7861097276288891,0.0433176495820335,0.0630005703663227,neutral,positive,positive
SYN_POST_009014,singlish,1777,mixed,negative,uncertain,0.30170300892271973,0.3017030089227197,0.286267185638706,0.158579799255748,0.2534500061828261,negative,neutral,positive
SYN_POST_009015,sinhala,1995,negative,neutral,neutral,0.6602282343821934,0.0737763304816437,0.6602282343821934,0.063293236354697,0.2027021987814658,mixed,neutral,neutral
SYN_POST_009016,sinhala,3095,neutral,neutral,neutral,0.533626499862098,0.3235627734097327,0.533626499862098,0.0984712809775722,0.0443394457505972,neutral,positive,positive
SYN_POST_009017,sinhala,2688,negative,neutral,neutral,0.856944532608027,0.0731019768721582,0.856944532608027,0.0207000129063762,0.0492534776134385,mixed,negative,negative
SYN_POST_009018,singlish,5357,mixed,neutral,neutral,0.5265620366788876,0.2846400418779397,0.5265620366788876,0.1048602303973255,0.0839376910458471,negative,neutral,positive
SYN_POST_009019,mixed,1227,neutral,neutral,neutral,0.44498403589351126,0.1973710170582321,0.4449840358935112,0.2330414138646112,0.1246035331836453,neutral,positive,positive
SYN_POST_009020,sinhala,992,positive,neutral,neutral,0.7512298795003763,0.2051735981539389,0.7512298795003763,0.0282976284260102,0.0152988939196745,neutral,mixed,negative
SYN_POST_009021,sinhala,2249,neutral,neutral,neutral,0.7988707178096179,0.1252579808067267,0.7988707178096179,0.0351170064521698,0.0407542949314854,neutral,neutral,positive
SYN_POST_009022,mixed,3725,mixed,neutral,neutral,0.4624762765879027,0.1477042516329925,0.4624762765879027,0.3443287095848031,0.0454907621943016,neutral,positive,positive
SYN_POST_009023,sinhala,1836,positive,neutral,neutral,0.8197062704640572,0.1306083234145249,0.8197062704640572,0.036961091487667,0.0127243146337507,neutral,neutral,positive
SYN_POST_009024,sinhala,1496,neutral,neutral,neutral,0.7108085373450977,0.2424501564228315,0.7108085373450977,0.0318332589654891,0.0149080472665814,neutral,neutral,negative
SYN_POST_009025,mixed,3584,mixed,neutral,neutral,0.8670000377007622,0.0695991949162626,0.8670000377007622,0.0334711380707191,0.0299296293122558,neutral,positive,positive
SYN_POST_009026,sinhala,2224,negative,neutral,neutral,0.5683938369712745,0.2612735849619453,0.5683938369712745,0.0790795986729301,0.0912529793938499,neutral,mixed,negative
SYN_POST_009027,mixed,5017,mixed,neutral,neutral,0.5689980072414783,0.1689533207598199,0.5689980072414783,0.1552901847493239,0.1067584872493778,negative,neutral,positive
SYN_POST_009028,sinhala,5595,positive,neutral,neutral,0.6905406459477452,0.1019307908756543,0.6905406459477452,0.0353058830582826,0.1722226801183177,neutral,neutral,negative
SYN_POST_009029,sinhala,1917,negative,neutral,neutral,0.8042258379833523,0.1257409250826433,0.8042258379833523,0.0635558989929514,0.0064773379410529,neutral,neutral,positive
SYN_POST_009030,sinhala,3810,neutral,neutral,neutral,0.8522720942353627,0.0970457509601502,0.8522720942353627,0.0371810002476789,0.0135011545568083,neutral,neutral,positive
SYN_POST_009031,sinhala,2485,negative,neutral,neutral,0.48722006122152245,0.095872971681407,0.4872200612215224,0.080177175841698,0.3367297912553725,mixed,positive,positive
SYN_POST_009032,sinhala,5128,positive,neutral,neutral,0.5640991399637588,0.2213344067330472,0.5640991399637588,0.0581095582481927,0.1564568950550012,neutral,neutral,neutral
SYN_POST_009033,sinhala,2234,mixed,mixed,mixed,0.4339437295150624,0.1377097933566541,0.2886017842810714,0.139744692847212,0.4339437295150624,mixed,positive,positive
SYN_POST_009034,singlish,2650,mixed,neutral,neutral,0.42415522911154857,0.4015661237053521,0.4241552291115485,0.0586822322370656,0.1155964149460336,negative,neutral,negative
SYN_POST_009035,sinhala,1605,negative,mixed,mixed,0.7590667075342094,0.1314698283285579,0.0521457963036539,0.0573176678335788,0.7590667075342094,mixed,negative,negative
SYN_POST_009036,sinhala,1742,negative,neutral,neutral,0.7661040074229397,0.1784825728191145,0.7661040074229397,0.0294906790435212,0.0259227407144244,neutral,mixed,neutral
SYN_POST_009037,sinhala,1334,neutral,negative,negative,0.6728839194418013,0.6728839194418013,0.2187736060030014,0.0508224123151303,0.0575200622400669,negative,negative,negative
SYN_POST_009038,sinhala,4035,mixed,neutral,neutral,0.6152805044002703,0.1369486163332424,0.6152805044002703,0.2203439113195437,0.0274269679469435,neutral,positive,positive
SYN_POST_009039,sinhala,1577,mixed,neutral,neutral,0.7212121535727011,0.0903485660623987,0.7212121535727011,0.056723089504349,0.131716190860551,negative,mixed,positive
SYN_POST_009040,sinhala,2244,neutral,neutral,neutral,0.6615082882786966,0.2069292590499441,0.6615082882786966,0.1098536374120807,0.0217088152592786,neutral,neutral,positive
SYN_POST_009041,sinhala,2729,mixed,neutral,neutral,0.6065577212814645,0.0845190393598994,0.6065577212814645,0.0619422370673196,0.2469810022913162,mixed,positive,positive
SYN_POST_009042,sinhala,1479,negative,neutral,neutral,0.9298870395813694,0.0334506381751842,0.9298870395813694,0.0262888104021964,0.0103735118412499,neutral,positive,positive
SYN_POST_009043,singlish,3904,mixed,neutral,neutral,0.5176026213396789,0.132260769800231,0.5176026213396789,0.2755361700460473,0.0746004388140426,negative,neutral,positive
SYN_POST_009044,sinhala,1305,neutral,neutral,neutral,0.5391093636385973,0.3647145776727937,0.5391093636385973,0.0570809250383803,0.0390951336502286,neutral,neutral,positive
SYN_POST_009045,sinhala,578,neutral,neutral,neutral,0.8204133060462178,0.1380899790088753,0.8204133060462178,0.0316588934595754,0.0098378214853314,neutral,negative,negative
SYN_POST_009046,mixed,2024,mixed,neutral,neutral,0.5754008111695262,0.1441995571364012,0.5754008111695262,0.2200922882102633,0.0603073434838092,neutral,neutral,positive
SYN_POST_009047,singlish,1906,mixed,neutral,uncertain,0.3628261213668472,0.2384549234235669,0.3628261213668472,0.3188595798477874,0.0798593753617983,negative,neutral,positive
SYN_POST_009048,sinhala,4978,positive,negative,negative,0.46193002894038443,0.4619300289403844,0.2665239990405229,0.0540455952366796,0.217500376782413,neutral,neutral,negative
SYN_POST_009049,singlish,1846,mixed,negative,negative,0.39359355393653606,0.393593553936536,0.3656040264730265,0.1292551703309138,0.1115472492595236,negative,neutral,positive
SYN_POST_009050,sinhala,2147,positive,neutral,neutral,0.8244070475969829,0.1226317928150675,0.8244070475969829,0.0232721200221482,0.0296890395658013,mixed,negative,negative
SYN_POST_009051,mixed,2816,mixed,positive,positive,0.46328570151796017,0.1279176306277245,0.3440880060601136,0.4632857015179601,0.0647086617942017,neutral,positive,positive
SYN_POST_009052,sinhala,2105,positive,neutral,neutral,0.5811131515154957,0.0792866871379688,0.5811131515154957,0.1044622881033871,0.2351378732431484,neutral,positive,positive
SYN_POST_009053,singlish,3242,mixed,neutral,neutral,0.5462099975593803,0.2602537027881219,0.5462099975593803,0.1117849485864284,0.0817513510660693,negative,neutral,positive
SYN_POST_009054,sinhala,2541,neutral,neutral,neutral,0.8066827985396454,0.1236390922831325,0.8066827985396454,0.0379494619754553,0.0317286472017666,neutral,positive,positive
SYN_POST_009055,sinhala,2205,neutral,neutral,neutral,0.7685364432862049,0.1785047869561757,0.7685364432862049,0.0282531500409536,0.0247056197166658,neutral,neutral,negative
SYN_POST_009056,sinhala,4260,positive,neutral,neutral,0.8025295608684774,0.144358364012457,0.8025295608684774,0.0413545293953243,0.0117575457237411,neutral,neutral,negative
SYN_POST_009057,sinhala,1471,negative,positive,positive,0.6634710938665059,0.0972781382465747,0.1323910898651057,0.6634710938665059,0.1068596780218133,positive,positive,positive
SYN_POST_009058,sinhala,4853,positive,neutral,neutral,0.6164106933382848,0.1773799542691652,0.6164106933382848,0.0616715356899237,0.1445378167026263,neutral,neutral,positive
SYN_POST_009059,mixed,1441,neutral,neutral,neutral,0.7767695619067666,0.1698745552761808,0.7767695619067666,0.0414732945916169,0.0118825882254355,neutral,negative,negative
SYN_POST_009060,sinhala,2859,positive,neutral,neutral,0.677392717420091,0.1749230400945677,0.677392717420091,0.0567179485833151,0.0909662939020263,neutral,neutral,neutral
SYN_POST_009061,singlish,586,mixed,neutral,neutral,0.6826781283078497,0.238873348223265,0.6826781283078497,0.0650524121341149,0.0133961113347703,neutral,neutral,positive
SYN_POST_009062,sinhala,3703,positive,neutral,neutral,0.8354177048761775,0.0751702297893009,0.8354177048761775,0.0335985873589254,0.0558134779755961,mixed,positive,positive
SYN_POST_009063,sinhala,3684,positive,neutral,neutral,0.8463664494149872,0.1212138142885495,0.8463664494149872,0.018361388208384,0.0140583480880791,neutral,negative,negative
SYN_POST_009064,sinhala,1557,mixed,mixed,mixed,0.6393883897250603,0.1096372724542838,0.1604710232246441,0.0905033145960117,0.6393883897250603,mixed,positive,positive
SYN_POST_009065,sinhala,1007,neutral,positive,positive,0.5895508080874672,0.0407087705435027,0.3104618459259977,0.5895508080874672,0.0592785754430323,positive,positive,positive
SYN_POST_009066,singlish,3560,mixed,neutral,neutral,0.49289748075803874,0.1679009616547599,0.4928974807580387,0.238817824670187,0.1003837329170142,negative,neutral,positive
SYN_POST_009067,sinhala,979,neutral,neutral,neutral,0.5298782563580017,0.0054971696381347,0.5298782563580017,0.4094409426818354,0.0551836313220281,neutral,positive,positive
SYN_POST_009068,sinhala,3969,neutral,neutral,neutral,0.7209927147380307,0.1289807359210774,0.7209927147380307,0.0945802321221275,0.0554463172187642,neutral,neutral,positive
