angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
98,0.028169014084507043,0.028399311531841654,positive,0.27855711422845686,3479,37,0.010635240011497557,0.010900745840504877,synthetic_augmentation,0.5492957746478874,0.7134233975280253,like,1,DUP_7b5e3b61d31d8b44,0.0668884906996073,571,0.16412762288013796,0.16408491107286288,True,False,0.33077573026187435,reactionfusion_v1_provisional,sinhala,2482,0.7134233975280253,0.7122776821572002,8.15478757276852,187,0.05375107789594711,0.05393000573723465,"ටෙලි නාට්ය නළුවා සමාජ මාධ්යවල පින්තූරයක් දාලා ලොකු කතාබහක් ඇති කරලා, පේජ් කිහිපයකම මේක ෂෙයාර් වෙලා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",0.03363035354987065,0.059600459902270767,False,approved_synthetic_augmentation,0.49470757484692435,fabricated_synthetic,SYN_POST_013722,19,0.0054613394653636104,0.005737234652897304,neutral,13722,3479,validation,7b5e3b61d31d8b44dc0d7bbbec7aee75b930932690d15d565bf23387b8dca4e4,template_generated_synthetic,3479,85,0.024432308134521415,0.024670109007458405,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.5164289913135512,0.2609197082173988,0.5164289913135512,0.148409760885062,0.07424153958398794,0.0046823042052451715,0.02259528008636916,0.04999570629492344,0.022844662241039013,0.020145968405219684,0.16865561877310084,0.01336385958409082,0.014381305600465596,0.47459922056595993,0.025495741525373615,0.39293347267408085,neutral,neutral,0.7446599362712146,0.13135027525090207,0.7446599362712146,0.05415958351733367,0.06983020496054987,0.16320594059858545,0.24586051714270046,0.35997542669707744,0.07382954763435176,0.3241538497601682,0.16898296666777193,0.17953198947552382,0.090164669409067,0.244016403052045,0.25472606137708753,0.39587977656785034
11,0.0022026431718061676,0.0023995200959808036,positive,0.5177582274356467,4994,53,0.010612735282338807,0.010797840431913617,synthetic_augmentation,0.5865038045654786,0.7438926712054466,like,1,DUP_e311cc79b427d63c,0.23030433786015397,125,0.0250300360432519,0.02519496100779844,True,False,0.1791410778986201,reactionfusion_v1_provisional,sinhala,3715,0.7438926712054466,0.7430513897220556,8.516192691082654,786,0.15738886663996796,0.15736852629474105,වන්ඩේ තරගයේ පකිස්ථාන කණ්ඩායමේ නව තරුව අද තරගයේදී අනවශ්ය විකට් අහිමි කරගත්තා. අනේ අද දවසත් අපිට කැපුවා 😞,0.05186223468161794,0.1632258710452543,False,approved_synthetic_augmentation,0.44430999812605676,fabricated_synthetic,SYN_POST_013727,248,0.04965959150981177,0.04979004199160168,positive,13727,4994,validation,e311cc79b427d63c438464bd17c48719fae02370e473eb50e7cbf6d2bac23011,template_generated_synthetic,4994,56,0.011213456147376852,0.011397720455908818,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.4028111613960567,0.34978035482252606,0.4028111613960567,0.16047588147186675,0.08693260230955037,0.06591772878894608,0.12865877684798022,0.03212605277041098,0.05455127962579802,0.14838312010258256,0.0011283672775356127,0.7461210811331246,0.003969397202551474,0.5463885525050012,0.30193700389808564,0.6985445688454652,neutral,neutral,0.4371930120733758,0.2933378294698304,0.4371930120733758,0.14607888881396122,0.12339026964283276,0.2337385361991977,0.3568724256465869,0.2846657818474785,0.06986346611495421,0.3603803768186198,0.12584943809398777,0.26558529332036984,0.09207002195062605,0.217970330947647,0.39124211224597344,0.3826610113466482
4,0.0028735632183908046,0.0035739814152966403,neutral,-0.04854368932038835,1392,30,0.021551724137931036,0.02215868477483917,synthetic_augmentation,0.701867816091954,0.7959770114942529,like,1,DUP_eded7bccf1a74d9f,-0.019112734037171543,3,0.0021551724137931034,0.0028591851322373124,True,False,0.5820222901197818,reactionfusion_v1_provisional,sinhala,1108,0.7959770114942529,0.7927090779127949,7.239214973779806,106,0.07614942528735633,0.0764832022873481,"ඈත ඉඳන් බලාගෙන ඉන්නකොට හිතෙනවා වචනවලින් කියන්න බැරි දේවල් හිත දන්නවා, කාලය ගෙවුනත් අමතක නොවී... 🌙💭",0.09698275862068965,0.0880028735632184,False,approved_synthetic_augmentation,0.3845686895740393,fabricated_synthetic,SYN_POST_013744,131,0.09410919540229885,0.0943531093638313,neutral,13744,1392,validation,eded7bccf1a74d9ff66c1c31c10194ac661078e832a41c8888e1559cf452de46,template_generated_synthetic,1392,10,0.007183908045977011,0.007862759113652609,neutral,no,no,no,no,uncertain,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.38578485501747395,0.3700765542177402,0.38578485501747395,0.10974333693611628,0.13439525382866954,0.012875215839935368,0.33087677874139254,0.01974034940957749,0.0072877836265720555,0.7775236975343693,0.0047777743473312395,0.8314170266972928,0.08518301432870846,0.30605499695660743,0.23248166085288616,0.7024952989960003,negative,negative,0.5976845383296034,0.5976845383296034,0.13375612039456758,0.0526050381655326,0.21595430311029645,0.1457000794737078,0.296091651823069,0.27305843680727254,0.07598600330832758,0.4569207696082421,0.16627243163814873,0.32358828392020395,0.10981864674068682,0.2846723781306336,0.2983634603065895,0.4234683623743001
3,0.000543773790103317,0.000724112961622013,positive,0.7984886649874056,5517,14,0.0025376110204821463,0.002715423606082549,synthetic_augmentation,0.09371034982780496,0.5423237266630415,haha,1,DUP_89d78863a38c820b,0.019951114271037185,2992,0.5423237266630415,0.5418175235336713,True,False,0.5763253777491175,reactionfusion_v1_provisional,singlish,2475,0.44861337683523655,0.44822592324402605,8.615770754777232,28,0.005075222040964293,0.0052498189717595945,"Bro, class eke WiFi eka slow unath Netflix binge karana try eka niwaradi... hutto hutto meka real story 😭",0.000725031720137756,0.006470908102229473,False,approved_synthetic_augmentation,0.38250505892188047,fabricated_synthetic,SYN_POST_013748,1,0.00018125793003443902,0.0003620564808110065,neutral,13748,5517,validation,89d78863a38c820b1e9454e0695686ff57f41be5c6f2248d29733b8bf653193a,template_generated_synthetic,5517,4,0.0007250317201377561,0.0009051412020275163,mixed,no,no,yes,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.3607679914550593,0.3607679914550593,0.28705939266223746,0.15580858335252643,0.1963640325301768,0.013941245404561495,0.14519808735135387,0.8649396199553041,0.4406494270650425,0.1311198639355298,0.8342889978753948,0.29419858070544636,0.0883906433545823,0.4861037137196746,0.27289558479337733,0.9054695990136181,neutral,neutral,0.39444543177081715,0.3663344886926805,0.39444543177081715,0.08580514755093462,0.15341493198556788,0.1584433690926756,0.2494609979836698,0.3975496953693335,0.08131477319893862,0.32430415037197113,0.21562913170948134,0.18363815699284988,0.10787593047027855,0.27395346661341613,0.24970976150963214,0.45734075114047945
12,0.007151370679380214,0.00771513353115727,positive,0.8345968297725707,1678,2,0.0011918951132300357,0.0017804154302670622,synthetic_augmentation,0.12216924910607867,0.5035756853396901,like,1,DUP_d78d85e9313d3a01,0.214720227250465,640,0.3814064362336114,0.3804154302670623,True,False,0.1564251431012638,reactionfusion_v1_provisional,singlish,845,0.5035756853396901,0.5020771513353116,7.425953657077541,132,0.07866507747318235,0.07893175074183977,"Bro, tuition eke lecture eke phone balala inne kiyala hitha gaththata professor ballagena inne... no cap fr fr 😂",0.007151370679380214,0.07932061978545887,False,approved_synthetic_augmentation,0.5429864237354896,fabricated_synthetic,SYN_POST_013750,0,0.0,0.0005934718100890207,positive,13750,1678,validation,d78d85e9313d3a01435f746149d17e44a8f05a2b5299d97a1d586ef8287beb9e,template_generated_synthetic,1678,47,0.02800953516090584,0.028486646884272996,mixed,no,no,yes,yes,no,no,no,no,no,no,no,high,provided_synthetic_unverified,neutral,neutral,0.41507813506492514,0.25239196924158147,0.41507813506492514,0.2905000503252853,0.042029845368208314,0.6739802254000679,0.163408351861024,0.689723715899418,0.008747478618154428,0.011960004155895747,0.005642436166503195,0.030394500275965936,0.0018754948161673847,0.026366176854769146,0.18246727628357598,0.4841060565888787,neutral,neutral,0.42471885236830387,0.16748484359104054,0.42471885236830387,0.3743973521954111,0.0333989518452445,0.3542356898129725,0.3858494573707107,0.43627356436654025,0.0661331363946983,0.2522059768195373,0.11516585795622843,0.14667616389679283,0.08059915038016396,0.17510405614895705,0.40035617050750255,0.3693972315231965
2,0.0019646365422396855,0.002926829268292683,positive,0.2921415716856629,1018,268,0.2632612966601179,0.2624390243902439,synthetic_augmentation,0.26129666011787817,0.5245579567779961,like,1,DUP_b0f2a373067e0ad0,0.16797252420069658,12,0.011787819253438114,0.012682926829268294,True,False,0.11384967091457211,reactionfusion_v1_provisional,sinhala,534,0.5245579567779961,0.5219512195121951,6.926577033222725,68,0.06679764243614932,0.06731707317073171,"සමහර වෙලාවට හිතෙනවා නොකියාම තේරුම් ගන්නා කෙනෙක් හම්බවෙන එක තමයි ලොකුම වාසනාව, කාලය ගෙවුනත් අමතක නොවී... 🥀",0.11591355599214145,0.21159135559921416,False,approved_synthetic_augmentation,0.6444250734452217,fabricated_synthetic,SYN_POST_013754,116,0.11394891944990176,0.11414634146341464,positive,13754,1018,validation,b0f2a373067e0ad0a5c9ce8ae93cf8e3958d7a014a48c4648685ae2a6778fc8c,template_generated_synthetic,1018,18,0.01768172888015717,0.018536585365853658,mixed,no,yes,no,no,yes,no,yes,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.5740919028881335,0.28874783279689237,0.0528425749283269,0.08431768938664722,0.5740919028881335,0.0003757366932528537,0.9999961010412609,0.9999999999528042,3.0041139440661685e-07,0.9974554943024574,5.084559745244639e-08,0.9998094542569946,8.655198281939293e-09,2.1525776022946337e-12,0.999997827587106,0.0014436993608206053,mixed,mixed,0.8411496081100477,0.06261600473261598,0.04200614518409441,0.054228241973241886,0.8411496081100477,0.35330442295246833,0.5726237734588379,0.399945456938623,0.05137438711725541,0.4677031731106652,0.0920383690481168,0.24183078250374807,0.08397923229508399,0.16536840744713086,0.5427373169335497,0.31783999058202206
1,0.00039761431411530816,0.0007930214115781126,positive,0.4452494307596771,2515,165,0.06560636182902585,0.06582077716098335,synthetic_augmentation,0.17216699801192842,0.4831013916500994,like,1,DUP_27c35e65f16495b3,0.3346893180624154,14,0.005566600397614314,0.005947660586835844,True,False,0.23116603839321256,reactionfusion_v1_provisional,sinhala,1215,0.4831013916500994,0.4821570182394925,7.830425617820331,782,0.310934393638171,0.3104678826328311,"සමහර වෙලාවට හිතෙනවා කාටවත් පේන්නේ නැති කඳුළු තමයි ගොඩක් වෙලාවට තනිකම හදන්නේ, හැමවෙලාවෙම නෙවෙයි, ඒත් සමහර වෙලාවට... ❤️🩹",0.13320079522862824,0.3470178926441352,False,approved_synthetic_augmentation,0.6186231473924545,fabricated_synthetic,SYN_POST_013755,334,0.13280318091451293,0.13283108643933386,positive,13755,2515,validation,27c35e65f16495b3de39fd5771c77d04aad2544328fdf06f78859230e6fd38e9,template_generated_synthetic,2515,4,0.0015904572564612327,0.0019825535289452814,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.535918773874176,0.24990504986189338,0.0926671556833632,0.12150902058056746,0.535918773874176,0.0946065135719072,0.9960632612501953,0.9880531279689189,0.00012897745832476208,0.9534450316927926,3.021519625647685e-07,0.9996858792237261,7.984928360100409e-07,0.15669920403797763,0.9981732210841281,0.8978942372449209,mixed,mixed,0.414959312820026,0.09749374669452318,0.39356849107241615,0.09397844941303476,0.414959312820026,0.3018717232293907,0.5036696266229772,0.3892593642368706,0.05319353411014903,0.434804163540249,0.08034089244887221,0.23165232942539266,0.07491285747521284,0.15239411633274963,0.48034401516735753,0.3356820010922149
105,0.1278928136419001,0.1280193236714976,positive,0.2624113475177305,821,20,0.024360535931790498,0.025362318840579712,synthetic_augmentation,0.028014616321559074,0.3398294762484775,like,1,DUP_8ae9775315d363af,0.24254763672818364,89,0.10840438489646773,0.10869565217391304,True,False,0.14339814867251127,reactionfusion_v1_provisional,mixed,279,0.3398294762484775,0.33816425120772947,6.71174039505618,256,0.3118148599269184,0.3103864734299517,"යූටියුබර්කම් කරන තරුණයා නව ගීතයක් නිකුත් කරලා දිනයකින්ම වීඩියෝ මිලියන් ගාණක් ගැහුවා, ග්රාෆික් නිර්මාණකරුවෝ අලුත් edit දාලා... දැන් ට්රෙන්ඩින් එක මේකමයි 📢",0.19001218026796587,0.32521315468940315,False,approved_synthetic_augmentation,0.8175670461287613,fabricated_synthetic,SYN_POST_013766,51,0.06211936662606577,0.06280193236714976,positive,13766,821,validation,8ae9775315d363aff4f6f4409ee434c6660da52945a3f08a4ac95dc6c034d2f2,template_generated_synthetic,821,21,0.025578562728380026,0.026570048309178744,neutral,no,no,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.9995509215726263,4.130586335160299e-06,0.0004436721122807366,1.2757287578445231e-06,0.9995509215726263,0.00802821765008268,0.761983375608197,0.9999968834198061,1.5024582794733795e-10,0.4675034620786146,6.305116760146985e-16,6.305116760146985e-16,9.929804197649186e-10,6.305116760146985e-16,0.13801563996768593,2.294559922957629e-08,neutral,neutral,0.7746510721809741,0.05291440720506758,0.7746510721809741,0.05867156809850946,0.11376295251544895,0.3194737031966569,0.4077575644752013,0.3955961568692545,0.057943399706412754,0.32883494005557223,0.09118083480938938,0.16843509256984399,0.060891476876235195,0.1527308524890008,0.4040474964948209,0.25075334346119166
10,0.00591016548463357,0.006474396703943496,positive,0.8381801125703565,1692,196,0.11583924349881797,0.11595055915244261,synthetic_augmentation,0.028368794326241134,0.42789598108747046,like,1,DUP_93b18267c31cf906,0.575027042492245,27,0.015957446808510637,0.0164802825191289,False,False,0.3987778093042345,reactionfusion_v1_provisional,sinhala,724,0.42789598108747046,0.42672160094173045,7.4342573821331355,676,0.39952718676122934,0.39846968805179517,"කවදාහරි තේරෙයි කියලා හිතුනා අමතක කරන්න බැරි මිනිස්සුන් හිතේ රැඳිලා ඉන්නවා සදහටම, ඒත් කාටවත් කියන්නේ නෑ... 🫂💗",0.040780141843971635,0.4632387706855792,False,approved_synthetic_augmentation,0.6130119808770097,fabricated_synthetic,SYN_POST_013776,59,0.03486997635933806,0.03531489111241907,positive,13776,1692,validation,93b18267c31cf906c8ca6f186b0468dabafe1afcbb2b78178147eea763edf120,template_generated_synthetic,1692,0,0.0,0.0005885815185403178,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,positive,positive,0.4102725757851557,0.07798905934334606,0.1057272032926001,0.4102725757851557,0.40601116157889816,0.7846271993608784,0.9998021983126291,0.9913576068551567,0.0002348542099524375,0.3340907386651342,7.178628060652944e-07,0.19824944363369737,0.00017422638870417153,0.00013538291374636747,0.9999383662121762,0.013583154566584616,positive,positive,0.405616594998503,0.13109262540885266,0.09492800462329838,0.405616594998503,0.368362774969346,0.5424069988388991,0.6373710146676379,0.42243712857412613,0.04166293227504857,0.36997099753352736,0.06389947729735627,0.18646544639808835,0.059922542665550506,0.1391358917698437,0.6481783882712201,0.26814906329497945
4,0.002109704641350211,0.002627430373095113,positive,0.3369175627240143,1896,96,0.05063291139240506,0.05097214923804519,synthetic_augmentation,0.19778481012658228,0.48470464135021096,like,1,DUP_03e4a1a14a8381d4,0.2592000864954564,13,0.006856540084388186,0.007356805044666317,True,False,0.1754267447002875,reactionfusion_v1_provisional,sinhala,919,0.48470464135021096,0.4834471886495008,7.5480289699350145,544,0.2869198312236287,0.2863899106673673,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි ඉවසුවත් හැමදේටම කෙනෙක්ට උත්තර දෙන්න බෑ කියලා, රාත්රියේ තනියම හිතමින්... 💔🕯️",0.15611814345991562,0.31476793248945145,False,approved_synthetic_augmentation,0.64639902654228,fabricated_synthetic,SYN_POST_013777,292,0.1540084388185654,0.15396741986337362,positive,13777,1896,validation,03e4a1a14a8381d45dab4776ee4e73e7335647bac04515041dc1ed5992ac7b45,template_generated_synthetic,1896,28,0.014767932489451477,0.015239096163951655,negative,no,no,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.4082289020200833,0.31570810626606927,0.14956004108533033,0.12650295062851716,0.4082289020200833,0.04415754739843082,0.8751428199525444,0.977148289488663,5.625435165348001e-05,0.9084839431885597,9.391143151964736e-08,0.9991999945397669,5.854090591525193e-07,0.20867485708242176,0.9546406041252996,0.9469576248914549,neutral,neutral,0.5400959282687932,0.09543075462037748,0.5400959282687932,0.08982841674685414,0.27464490036397515,0.2812471564248498,0.4636649856887546,0.40116086974727,0.054102795476328,0.42365741808813506,0.08312376218960098,0.21561638814782685,0.07266960722615719,0.15789479903078035,0.4396607797537353,0.3436363691956054
