angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
9,0.004318618042226488,0.004782400765184123,positive,0.4559001906082135,2084,62,0.029750479846449136,0.03012912482065997,synthetic_augmentation,0.5143953934740882,0.699616122840691,like,1,DUP_e9fe4261c92baccb,0.24408636110044404,19,0.009117082533589251,0.009564801530368245,True,False,0.18590619237672265,reactionfusion_v1_provisional,sinhala,1458,0.699616122840691,0.6977522716403635,7.642524134232902,386,0.1852207293666027,0.18507890961262555,"කවුරුවත් නොදන්නා විදිහට හිතට දැනෙන දේ තමයි දුරින් ඉන්නවා කියලා ආදරය අඩු වෙන්නේ නෑ, තව තදවෙනවා විතරයි, වචනවලින් පවසන්න බැරුව... 🌙💭",0.07533589251439539,0.20158349328214972,False,approved_synthetic_augmentation,0.4767178998565975,fabricated_synthetic,SYN_POST_010433,148,0.0710172744721689,0.07125777140124342,positive,10433,2084,test,e9fe4261c92baccb39c6a179b392f819a87f8147a9ba78370fe9fdd9eb3f5237,template_generated_synthetic,2084,2,0.0009596928982725527,0.0014347202295552368,positive,no,yes,no,no,no,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.4373518057027032,0.23491605886034983,0.1878350171331394,0.1398971183038075,0.4373518057027032,0.12286234277775167,0.8009026333951427,0.14446735860096957,0.006269619429243777,0.6925145593463964,0.0001755862856562598,0.7259421720222003,0.003904365521883731,0.35055796695556557,0.8869033297561263,0.7342482636328415,mixed,uncertain,0.37171217065201273,0.2621399834663353,0.26410267230286927,0.10204517357878275,0.37171217065201273,0.23915673815679866,0.4192243487565463,0.28642370651726484,0.06186323886728701,0.42624248577857327,0.11254500861399715,0.2872198179941923,0.09293348953211236,0.20196419656243148,0.4396064593175627,0.36431799003274834
72,0.026696329254727477,0.026997041420118342,negative,-0.2631578947368421,2697,5,0.0018539117538005192,0.0022189349112426036,synthetic_augmentation,0.6529477196885428,0.7589914720059325,like,1,DUP_9698e63e14ded26b,-0.03292504307689499,224,0.08305524657026325,0.08321005917159763,True,False,0.5236956220299872,reactionfusion_v1_provisional,mixed,2047,0.7589914720059325,0.757396449704142,7.900266036767701,48,0.017797552836484983,0.018121301775147928,"ප්රසිද්ධ නළුවා නරන්නම බැරි විදිහට රූපලාවන්ය ශල්ය කරලා කියලා චෝදනා එල්ල වෙනවා, සමහරු කියනවා මේක clickbait කියලා... මේක සත්යයක් නම් ලොකු කතාවක් වෙයි ✨",0.03225806451612903,0.01881720430107527,False,approved_synthetic_augmentation,0.4434339530961786,fabricated_synthetic,SYN_POST_010438,15,0.0055617352614015575,0.005917159763313609,neutral,10438,2697,test,9698e63e14ded26b5f917cc4038f580d333223e56065b3640cbf5696c7f4b8e3,template_generated_synthetic,2697,286,0.10604375231738969,0.10613905325443787,neutral,no,no,no,yes,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.6035185553401625,0.2563556717530811,0.6035185553401625,0.11212492151334408,0.028000851393412327,1.5591662529495648e-05,5.145790272401863e-06,0.0038072066246094805,0.007597820506820846,4.732908746288743e-05,0.9843421929013443,0.13732920367468673,0.00010411171779099993,0.9948623806062691,2.3376377012371046e-06,0.37168063003899326,neutral,neutral,0.8811612293193011,0.08277546316387169,0.8811612293193011,0.028574083339405174,0.0074892241774219305,0.13646733970578384,0.17113802066011705,0.384963475648362,0.08830949019618896,0.26908003275961434,0.1887608102159521,0.15095583087563255,0.08743440961317121,0.2446535374137268,0.17210819905126418,0.36417247908498934
351,0.12061855670103093,0.12067192320877614,negative,-0.6341613631697803,2910,23,0.007903780068728522,0.0082276311278711,synthetic_augmentation,0.4735395189003436,0.5941580756013746,like,1,DUP_8087ea20ba739ec5,-0.3145935990551163,147,0.050515463917525774,0.050737058621871785,True,False,0.20742686854911085,reactionfusion_v1_provisional,sinhala,1729,0.5941580756013746,0.5930750771340418,7.976251943745623,121,0.0415807560137457,0.04182379156667809,දේශීය ලීගයේ බංග්ලාදේශ කණ්ඩායමේ අපේ අනුයන්ත අද තරගයේදී දක්ෂ ක්ෂේත්ර රැකවරණයක් පෙන්නුවා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,0.20515463917525772,0.04592783505154639,False,approved_synthetic_augmentation,0.6813026763918995,fabricated_synthetic,SYN_POST_010448,246,0.08453608247422681,0.08467603702434008,negative,10448,2910,test,8087ea20ba739ec5d89175cab5c380bd4efa624c0e695f6a62a3bb2ffc0ab17b,template_generated_synthetic,2910,293,0.1006872852233677,0.10078848131642099,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.5089252588463257,0.28939684238228824,0.5089252588463257,0.057311282652736224,0.14436661611864973,1.3483654454586355e-06,6.44067188783192e-11,0.0021840395484273726,0.9998234263823982,3.8885660162581614e-08,0.0004512363634543786,6.9110411011848904e-12,5.586914326706031e-12,5.420514650239949e-05,8.73941286418364e-11,7.913419519030513e-05,neutral,neutral,0.8487812519983632,0.11644231724984958,0.8487812519983632,0.026724788305178094,0.008051642446609117,0.1426427612440412,0.18067306672114175,0.4479878413701721,0.0866561342961312,0.2951438002703305,0.16626600988152823,0.14035772203811847,0.07565216723630086,0.23087753705128639,0.16198549448268573,0.33662327244613055
226,0.1018018018018018,0.101930848675348,positive,0.3560478639050411,2220,19,0.008558558558558558,0.00898069151324652,synthetic_augmentation,0.11351351351351352,0.42657657657657655,like,1,DUP_180aacf0069f54da,0.28002520248548446,72,0.032432432432432434,0.0327795240233498,True,False,0.17619040911440942,reactionfusion_v1_provisional,sinhala,947,0.42657657657657655,0.42568477772788504,7.7057128238944275,695,0.3130630630630631,0.3125280646609789,දුබායි ක්රීඩාංගණයේ දකුණු අප්රිකා කණ්ඩායමේ සීනියර් ක්රීඩකයා අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,0.15090090090090091,0.31777027027027027,False,approved_synthetic_augmentation,0.7416103439936446,fabricated_synthetic,SYN_POST_010459,109,0.0490990990990991,0.04939380332285586,positive,10459,2220,test,180aacf0069f54dab992898b6aa99d3fd3e73af9fd028843d48fac354dd765e5,template_generated_synthetic,2220,152,0.06846846846846846,0.06870229007633588,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.8339713399764437,0.0007528626935344753,0.16476628436764307,0.0005095129623787695,0.8339713399764437,0.00017409443944838926,0.00016949445574694652,0.9999315593074725,7.437611374988277e-09,8.444661418328139e-05,6.305116760146985e-16,6.305116760146985e-16,8.040857273878113e-11,6.305116760146985e-16,9.045811644423335e-06,3.2966625863026474e-08,neutral,neutral,0.8155731163417121,0.07176988454363288,0.8155731163417121,0.043445030601507756,0.06921196851314718,0.26327002392002674,0.34757692168746623,0.40322891128788774,0.06197742700793561,0.33018442246504176,0.10566353771428613,0.16401744017011446,0.06449313386773484,0.16651401046415443,0.3452068901760411,0.2763923433026533
148,0.08096280087527352,0.08119891008174387,negative,-0.585291113381001,1828,5,0.002735229759299781,0.0032697547683923707,synthetic_augmentation,0.3971553610503282,0.5847921225382933,like,1,DUP_288d46bffa13467f,-0.19593479909372302,343,0.187636761487965,0.1874659400544959,True,False,0.13271441926233402,reactionfusion_v1_provisional,sinhala,1069,0.5847921225382933,0.5831062670299727,7.511524648390866,48,0.0262582056892779,0.02670299727520436,"ටික්ටොක් ප්රසිද්ධියට පත් කෙනා සමාජ මාධ්ය නවත්තනවා කියලා නිවේදනයක් කරලා, පරණ පින්තූර ටිකක් ආයෙත් සර්ච් වෙනවා... කැමන්ට් වල අදහස් බලද්දි හැමෝම එකඟ නෑ වගේ 🤷",0.10612691466083152,0.02776258205689278,False,approved_synthetic_augmentation,0.6453205874996025,fabricated_synthetic,SYN_POST_010476,46,0.02516411378555799,0.02561307901907357,negative,10476,1828,test,288d46bffa13467f7be3008833c63e929d3f8f2003f1eb5262769ae4c6a1b531,template_generated_synthetic,1828,169,0.09245076586433261,0.09264305177111716,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,neutral,neutral,0.4981843740879409,0.2975772005842527,0.4981843740879409,0.10965953834159217,0.09457888698621428,6.852777942534656e-06,1.1506142345887474e-07,0.012465993093243463,0.7540938715461015,1.4241371730412339e-06,0.4107316158194978,7.962900366065157e-07,2.4770609792069995e-07,0.13798997880945396,3.9539126179183574e-08,0.02071968659408497,neutral,neutral,0.8287247248007684,0.13003906437829282,0.8287247248007684,0.030840015464864475,0.010396195356074353,0.13399183331787232,0.1739224326782535,0.4649904425341881,0.08581087580115405,0.28677632666681807,0.18349559673439755,0.13091189626576755,0.08122362498163023,0.23916418063264092,0.15750900728577755,0.3720946980333102
2,0.001392757660167131,0.002079002079002079,negative,-0.09149277688603535,1436,33,0.02298050139275766,0.02356202356202356,synthetic_augmentation,0.2764623955431755,0.5236768802228412,like,1,DUP_b400a51205d17959,-0.07280010894015237,6,0.004178272980501393,0.004851004851004851,True,False,0.31320689769084475,reactionfusion_v1_provisional,sinhala,752,0.5236768802228412,0.5218295218295218,7.270312886079025,279,0.19428969359331477,0.19404019404019404,"කාටවත් නොකියාම දරාගත්ත දේවල් ගැන හිතද්දි එදා තිබ්බ ආදරේ අදටත් හිත ඇතුලේ තියෙනවා කියලා, අහන්න කෙනෙක් නැති නිසා... ❤️🩹",0.24860724233983286,0.20692896935933147,False,approved_synthetic_augmentation,0.5925811216495362,fabricated_synthetic,SYN_POST_010478,355,0.24721448467966572,0.2467082467082467,neutral,10478,1436,test,b400a51205d179595543cde1204b1d0424453620c54d8b41cf50be689e277d65,template_generated_synthetic,1436,9,0.006267409470752089,0.00693000693000693,mixed,no,yes,no,no,yes,no,no,no,no,no,no,high,provided_synthetic_unverified,mixed,mixed,0.49245669595473657,0.29724616256909975,0.15318062220046205,0.05711651927570171,0.49245669595473657,0.010050975997290153,0.8262294200003447,0.4405850527734184,0.00010944735937768554,0.9929847766887531,5.917624949783353e-07,0.9979594378299818,0.00014166769744179014,0.9400420477291301,0.6249372659872654,0.9975224627002374,neutral,neutral,0.5776216445092605,0.1692812287428399,0.5776216445092605,0.05734993227133802,0.19574719447656155,0.18663681699390372,0.3534398459141248,0.3707680318062781,0.06311481719700347,0.44487514318731025,0.11557175120776102,0.24462699689117207,0.08435297380748852,0.21013798899775166,0.32968516567121264,0.3996408568434335
0,0.0,0.0003834355828220859,positive,0.6870109546165885,2601,18,0.006920415224913495,0.0072852760736196315,synthetic_augmentation,0.22760476739715493,0.5847750865051903,haha,1,DUP_7433423398f9d815,0.059323685694311554,1521,0.5847750865051903,0.5835889570552147,True,False,0.3713604687435344,reactionfusion_v1_provisional,singlish,929,0.3571703191080354,0.3565950920245399,7.86403565907245,44,0.016916570549788543,0.017254601226993866,"Aiyo, weekend eke bus eke sema seat ekka gihilla adaraye giyoth ithin... sema banda situation eka bro 🙃",0.0038446751249519417,0.020722798923490965,False,approved_synthetic_augmentation,0.46888474552734294,fabricated_synthetic,SYN_POST_010495,10,0.0038446751249519417,0.004217791411042945,neutral,10495,2601,test,7433423398f9d81561a4f149522393e63a0c1584a4e35437830b9f453118d82e,template_generated_synthetic,2601,79,0.03037293348712034,0.03067484662576687,mixed,no,no,yes,no,no,no,no,no,no,no,no,medium,provided_synthetic_unverified,negative,negative,0.3770705420418796,0.3770705420418796,0.3676537376635511,0.18381736439258906,0.07145835590198023,0.018614256514135667,0.05348708502025134,0.8098862974839769,0.17073651464483544,0.030438292995755418,0.6732267254987735,0.26276760224586737,0.013758863818433513,0.6352349057556201,0.06051807301555505,0.7897499786572703,neutral,neutral,0.5702514838184524,0.23384389079659795,0.5702514838184524,0.1527650925920712,0.04313953279287841,0.21915858328034643,0.2729121711139257,0.4903276821676606,0.07278210348500094,0.2809857904098799,0.16719732432031903,0.1315620452611514,0.08561973703384226,0.22678457089628695,0.2621926933538978,0.42443229098428564
12,0.00234009360374415,0.002531645569620253,positive,0.06526994359387586,5128,11,0.0021450858034321374,0.0023369036027263874,synthetic_augmentation,0.28666146645865836,0.6294851794071763,haha,1,DUP_e27291e53a598412,0.0028707136296833215,3228,0.6294851794071763,0.6288218111002921,True,False,0.6871921394924735,reactionfusion_v1_provisional,singlish,1758,0.34282371294851793,0.34255111976630964,8.542665987389269,27,0.005265210608424337,0.005452775073028238,"Mata one dawasak, iye chapey walk karagena yanakota crush ekku ekka face-to-face hitunata... sema banda situation eka bro 🙃",0.005655226209048362,0.006445007800312013,False,approved_synthetic_augmentation,0.40806896882101895,fabricated_synthetic,SYN_POST_010510,17,0.0033151326053042123,0.003505355404089581,neutral,10510,5128,test,e27291e53a59841210c4ba96a58999f56be0250ce3d7176dab84e8de833689de,template_generated_synthetic,5128,75,0.014625585023400936,0.014800389483933788,mixed,no,no,yes,yes,no,no,no,no,no,no,no,high,provided_synthetic_unverified,negative,negative,0.3604803254238995,0.3604803254238995,0.2999253900474101,0.1377003702727262,0.2018939142559643,0.0029832278772957406,0.04965112161709329,0.7980156523933613,0.6351619528129423,0.06407715350247824,0.9247590277495177,0.33857288968581534,0.03310753216736199,0.8362474107253185,0.06397494654878388,0.8799116877367142,neutral,neutral,0.5318711755509816,0.2641675429601644,0.5318711755509816,0.06644221705287943,0.1375190644359746,0.14675723561574835,0.23021570702919672,0.4366602911792327,0.08057890444933327,0.3262495481346523,0.2197160002531609,0.16310256765040473,0.09908242201466703,0.2827234757946753,0.2190666769649791,0.45607907118682284
73,0.07651991614255765,0.07700312174817898,negative,-0.33573506997367325,954,47,0.049266247379454925,0.04994797086368366,synthetic_augmentation,0.1540880503144654,0.330188679245283,wow,1,DUP_12d686bf13fc0520,-0.23632453291391864,108,0.11320754716981132,0.11342351716961499,True,False,0.12813642217709043,reactionfusion_v1_provisional,sinhala,149,0.15618448637316562,0.15608740894901144,6.86171134048073,94,0.09853249475890985,0.09885535900104059,ගෝල්ෆේස් ක්රීඩාංගණයේ දකුණු අප්රිකා කණ්ඩායමේ අපේ නායකයා අද තරගයේදී පිටියේ දක්ෂතාවයෙන් හැමෝගෙම හිත දිනුවා. එනිවේ සදාකල් ❤️🏏 කෙළිය තියෙනකම් අපි එක්ක,0.2526205450733753,0.12562893081761006,False,approved_synthetic_augmentation,0.9155893274399066,fabricated_synthetic,SYN_POST_010520,168,0.1761006289308176,0.17585848074921956,negative,10520,954,test,12d686bf13fc0520f8d3c211d673ccdc987b7f112068930a28437a929be9b889,template_generated_synthetic,954,315,0.330188679245283,0.32882414151925077,positive,yes,yes,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,neutral,neutral,0.7140963087927156,0.2584824242182419,0.7140963087927156,0.02365634024379154,0.003764926745250925,2.6409800370654944e-11,6.305116760146985e-16,0.9846292159701293,0.999999999999228,1.1041826257076287e-11,2.868363977547298e-12,6.305116760146985e-16,6.305116760146985e-16,7.082739591877352e-13,6.305116760146985e-16,7.199677368176595e-07,neutral,neutral,0.8297937626263623,0.130222438066827,0.8297937626263623,0.02780627678648875,0.012177522520321988,0.14630772428680647,0.1962753987709221,0.4537147607038066,0.08236694623460525,0.32009908090314293,0.15119227948020547,0.14041439754902096,0.07538951027606347,0.21199429810893186,0.17311109611357928,0.3291816037118753
281,0.12567084078711985,0.12572447614801605,negative,-0.3474747474747475,2236,20,0.008944543828264758,0.009362460989745877,synthetic_augmentation,0.3094812164579606,0.4821109123434705,like,1,DUP_cfab7ed26195385a,-0.27632870900398054,138,0.061717352415026835,0.061970575122603656,True,False,0.17349140637059068,reactionfusion_v1_provisional,mixed,1078,0.4821109123434705,0.4810521622826572,7.71289096149013,312,0.13953488372093023,0.13954525189478378,T20 තරගයේ පකිස්ථාන කණ්ඩායමේ අපේ පන්දුවාරයා අද තරගයේදී අද තරගයේ දිනුම ගත්තා. ආඩම්බරයි අපේ පිල ගැන 🙌,0.2983005366726297,0.14445438282647585,False,approved_synthetic_augmentation,0.7443113891717164,fabricated_synthetic,SYN_POST_010537,386,0.17262969588550983,0.17253678109674542,negative,10537,2236,test,cfab7ed26195385a562f12c14ed870d9cb9e9cca5e67fd190ef7fc80e16f179d,template_generated_synthetic,2236,21,0.009391771019677997,0.00980829246544806,positive,yes,no,no,no,no,no,no,no,no,yes,no,high,provided_synthetic_unverified,mixed,mixed,0.8742107769147007,0.01252202372734524,0.11046137044673661,0.002805828911217454,0.8742107769147007,0.00010063732141257488,0.09941159101315157,0.5835846144527796,1.1039365233881642e-05,0.014497535850633833,3.82897736579478e-08,2.458120772566484e-15,2.3979790964947872e-06,2.493011656025638e-07,0.0012746346017597757,0.0005675992516158334,neutral,neutral,0.8251892017614734,0.09437955567124731,0.8251892017614734,0.0246700553939063,0.055761187173372986,0.1999750884851619,0.2985741491782874,0.39944794506177905,0.06396659859175745,0.35708844341882795,0.12093207864469772,0.17322863206842518,0.06871535351182775,0.18901782138547008,0.29173680268247787,0.3098699276350123
